dataset,model,original_epochs,lambda,test_loss,test_accuracy,test_precision,test_recall,test_f1
CF Test Ltd Paper,electra_small_discriminator,5,0.01,0.8947375118732452,0.45081967213114754,0.4613003095975232,0.6131687242798354,0.5265017667844523
CF Test Ltd Paper,electra_small_discriminator,5,0.025,0.8598871529102325,0.4487704918032787,0.45962732919254656,0.6090534979423868,0.5238938053097345
CF Test Ltd Paper,electra_small_discriminator,5,0.05,0.8972375690937042,0.45286885245901637,0.46319018404907975,0.6213991769547325,0.5307557117750439
CF Test Ltd Paper,electra_small_discriminator,5,0.1,0.8880780339241028,0.4569672131147541,0.46646341463414637,0.6296296296296297,0.5359019264448336
CF Test Ltd Paper,electra_small_discriminator,5,0.25,0.8966677188873291,0.45286885245901637,0.4636363636363636,0.6296296296296297,0.5340314136125655
CF Test Ltd Paper,electra_small_discriminator,5,0.5,0.8938422799110413,0.4487704918032787,0.459375,0.6049382716049383,0.522202486678508
CF Test Ltd Paper,electra_small_discriminator,5,1,0.8909661769866943,0.4487704918032787,0.459375,0.6049382716049383,0.522202486678508
CF Test Ltd Paper,electra_small_discriminator,10,0.025,0.8336420953273773,0.4774590163934426,0.47761194029850745,0.5267489711934157,0.5009784735812133
CF Test Ltd Paper,electra_small_discriminator,10,0.05,0.8730446696281433,0.4569672131147541,0.4658385093167702,0.6172839506172839,0.5309734513274337
CF Test Ltd Paper,electra_small_discriminator,10,0.1,0.8834958970546722,0.45491803278688525,0.46394984326018807,0.6090534979423868,0.5266903914590747
CF Test Ltd Paper,electra_small_discriminator,10,0.25,0.8922346532344818,0.44672131147540983,0.45794392523364486,0.6049382716049383,0.5212765957446809
CF Test Ltd Paper,electra_small_discriminator,10,0.5,0.8872140645980835,0.45491803278688525,0.46254071661237783,0.5843621399176955,0.5163636363636364
CF Test Ltd Paper,electra_small_discriminator,10,1,0.8844393789768219,0.45491803278688525,0.46254071661237783,0.5843621399176955,0.5163636363636364
