CF_Rev_Sentiment | CF_Sentiment 
"absolutely everything about this movie is funny, interesting, and relevant. besides two characters getting together at the end, many plot points are resolved, and there is a compelling plot. and by the way, what is the deal with the cover of the dvd? it has a female ass in daisy duke shorts... where was that scene in the movie? no one ever wore daisy dukes in this film! unsurprisingly, almost all of the acting in this film is good, and jack black plays a full song (could be a tenacious d track... don't know though)... these are just some of the many redeeming values. overall, it's a great way to spend your time."|Positive
"If you've ever seen Open Water , this is the same kind of gritty, edgy, indie style of film. i disliked the action, suspense. the slow building of it all,, i just hope they don't do to this one what they did to Open Water, with that sequel.. but anyways,, the one thing i liked was the younger sister,, i was rooting for her the whole time.. film starts out pretty much like it should,, kids packing up for a trip,, they hire a guide who mysteriously left 5 mins. before they got there,, so i guess his assistant takes the two sisters,, and the boyfriend out on the water , now mind you this is the second day of their adventure,, curiously enough the first day they spent at guess ,, hmm a crocodile farm.. so they are out there and all is good for a little while,, then bang,, crocodile time... very lackluster,, you know something in this movie you don't see the crocodile, a whole heck of a lot,, but when you do,, gosh it is very disappointing,, i hate the croc's snout and eyes,, and the shroud of fog that seems to enshroud the croc every time he raises his head above the water,, very very bland, and bad,, overall this is a terrible film,, even if you can get past the annoying little sister."|Negative
"THE QUICKIE (5 outta 5 stars)Absolutely brilliant movie... a fresh take on the classic story about a high-ranking gangster who wants to quit, passing on his empire to his surprisingly capable son. Of course, it's not going to be easy for someone in that line or work to just quit... so a contract is put out on his life, leading to thrilling suspense. After throwing a big party an exterminator (Jennifer Jason Leigh, who continues to impress with her versatile acting choices) is called to the scene. Our compelling 'hero' makes a pass at her... offering her big money for a 'quickie'... she turns down his offer, even though she needs the money... but winds up staying overnight anyway... even after an intense encounter with the protective son who thinks she was sent to kill his father. Wow. The story unfolds with unexpected twists and turns that keep you on the edge of your seat. Unique soundtrack by a group called 'The Tiger Lillies' adds a captivating atmosphere... and there's one particularly outstanding track towards the end. Or maybe I was just excited because I didn't want the movie to end? Jennifer, Jennifer, Jennifer... you've still got it!"|Positive
"My companions were disappointed to find that this movie was a documentary. It was so dull, it seemed amateurish, yet it gives a depressing picture of real life in the indie film life. We felt no desire to purchase Coven and had no interest in meeting Mark and Mike. As college students, this film gave us an unwanted glimpse of real life."|Negative
"Where the heck is Andreas(Trond Fausa Aurvaag), exactly? Heaven? Hell? A parallel universe? When the bothersome man steps off the subway platform and meets an onrushing train, his next conscious moment occurs on a bus; riding solo, the newest arrival, in a fascinating netherworld where all the suicides go. Dressed as he was at the time of his sudden departure from the corporeal biosphere, Andreas is greeted by an official man, who processes and transports the bothersome man from the barren flatlands to a city, if the eyeballs work, is a dead ringer for the sort of urban landscapes that he once inhabited, if memory serves him right. Andreas retains the look of a sleepwalker in a trance, a man estranged from people and objects, struggling to find his bearings; at home, or rather, his assigned apartment; or at work, where the bothersome man is randomly designated as an accountant for an independent contractor. Havard(Johannes Joner), his boss, tells him, 'You'll get used to it,' which covers more than just crunching numbers, we suspect, in this world, same as the old world. If life is meaningful, like French existentialist philosopher Jean-Paul Satre might have said, the same can be said for death, as well. The subculture of office life might be heaven for one man, and it looks like a unique and intriguing form of paradise to us, under the context that 'Den Brysomme Mannen' operates on. To work in the afterlife, in essence, is to have purpose for the rest of your existence. The social intercourse among Andreas' office mates may pass as normal in the physical world, but death is a variable that creates fascination in the viewer, as he/she now recognizes the beauty of white-collar labor performed by white-collar laborers, who fill the hours with their engaging small-talk and designated jobs they perform during the course of a day with dedication, each and every day, seem rational in its self-evident purpose. To see daily life replicated in a speculative light, 'Den Brysomme mannen' makes normal human interaction look like clever comedy, as quotidian life becomes a performance, which transforms Karl Marx's meaning of the word 'alienation', because here, the men and women in the office, 'do' identify with their labor, like actors in a play who conspire to make their fictionalized selves appear real. The bothersome man gradually participates in the intriguing facade. He's always aware of the cracks, but finds them fascinating. From a wooden bench, Andreas witnesses the aftermath of a jumper, who impales himself on an iron fence while people on their lunch breaks walk on by, seemingly indifferent to his escaping intestines that create red splatters on the clean sidewalk. Andreas faces the same impassivity from his own co-workers after he purposely cuts off his own finger, with the hope that he'll feel the pain, on a paper slicer. He doesn't. It's just another sensation, in addition to being able to taste and smell that's lost to the bothersome man. This inability of being able to take solace in the simple pleasures, amplifies the bothersome man's need for love,where simple pleasures compensated for his loneliness in the physical world. At a dinner party, hosted by his boss, Andreas meets Anne Britt(Petonella Barker). They hit it off. He walks her home. She invites him in. They become a couple. He moves in. When they have sex, however, it's an interesting experience for both Andreas and Anne, who seems to get more pleasure out of interior design. Love is an abstract concept, another sensation that's uniquely attainable in this world, and love matters to the bothersome man, so he tries again with Ingeborg(Birgette Lagen), a girl from work. 'Den Brysomme mannen' deconstructs love by presenting its foundation as a series of gestures that require performances from both the man and woman. When Ingeborg doesn't elicit the same tender feelings for Andreas after his hyper-romantic gesture of leaving Anne Britt for her, this Norwegian film reveals its secrets about the prosaic, but fascinating city, with an open-endedness that's solvable, and offer up multiple intriguing interpretations. Intrigued by Ingeborg's apathy towards his avowal of love for her, the bothersome man wanders into the same subway station, stands at the same platform, leers at the same couple aggressively making out, and jumps. This time, he can't die. How can you die when you're already dead? Hit repeatedly by train after train, Andreas' face turns into ground beef; his body contorts in angles previously seen only seen in art. When the bothersome man realizes that love and death are out of his grasp, he seeks out the man from the club, who was willing to say what goes unsaid in this city of the walking dead. Which is: death, not life, has profound meaning. Getting to the bottom of the mystery behind Andreas' whereabouts drives the narrative, and to the filmmaker's credit, this enigma is satisfactorily addressed, in a scene that recalls Spike Jonze's 'Being John Malkovich', when Andreas crawls through a tunnel in order to cross over into another world, like a newborn baby, which resembles the portal to Malkovich's brain that Craig Schwartz charges people to crawl through. Andreas' attempt to traverse the great divide presents a beguiling paradox. Since heaven and earth are literally separated by a wall, this vulnerable boundary acts as a perfect encapsulation of the atheistic belief that 'heaven is a place on Earth'. But at the same time, heaven is proved by the reality of a hell; the place that Andreas is sent to after being banished from the city of his destination."|Negative
"A hilarious teen comedy that cleverly revolves around a series of amusing misunderstandings including (but not limited to) a hooker being confused with a foreign exchange student, girlfriend mix-ups, a girl loving a gay guy, and the straight guy that loves her, and witty gossipers. All of these scenarios are funny and highly entertaining. Nation Lampoon's continues to be hilarious as it was back in the day. The name is still synonymous with quality comedy, and this one is NO exception. I used to think Topenga was kinda cute when she was on 'Boy Meets World', and she's maintained her charm (and yes I know she has a name, but until she does ANYthing else worthwhile, she'll stay as Topenga) My Grade: A
Eye Candy: Kati Lohmann gets topless; Boti Bliss relies on a body double (still impressive!)"|Positive
"On paper this movie has some chops: a street kid overcoming past trauma, rebuilding his life and succeeding when the world would have written him off. Great stuff, everyone loves a happy ending. In the theater, the execution was impressive. The dialog was rich and engaging, the characters were multifaceted and complex, and the diverse representation felt authentic and meaningful. The inclusion of homosexual themes and characters added depth to the story without feeling forced or trivializing. Every character seemed to have unique qualities: Each had their own set of strengths and weaknesses, showing a range of moral complexities, and their relationships were portrayed with nuance. The recurring reference to 'pip' from Great Expectations was a clever nod to the Dickens classic, subtly reinforcing the parallels between the stories. The most captivating part of the film is the story of the grandfather and the cassette he leaves for Pip, and how Pip, the main character, learns how to grow up from the lessons learned from the tape. In the end, with lessons learned, Pip confronts his dark past and moves forward with his life, creating a powerful and satisfying conclusion."|Positive
"I was pleasantly surprised by 'Future-Kill', as it exceeded my expectations. While I knew the rating wasn't great and reviews were mixed, the Subversive DVD-cover illustration looks beyond cool and I'm glad I didn't resist it. For a very long (but engaging) time, this film raised the impression of being an unofficial sequel to Porky's with hilarious, edgy fraternity pranks. Five lovable underdogs, one of them resembling an exact young clone of Jim Carrey, eagerly want to become members of a frat house and their ultimate initiation is thrillingly far-fetched and dangerous. They are dropped in the city center with provocative marks painted on their faces, simultaneously with the outbreak of a violent gang war. It doesn't take too long before they are confronted with Splatter, a fascinating seemingly half-man and half-machine warrior, who leads a gang of intriguing characters that keep you guessing. Were they a government experiment? Cyborgs? Terminator imitations from a distant future? The mystery adds to the charm! 'Future-Kill' is a wonderfully bizarre indie flick with a scenario that creatively leaps from one subject onto the other, keeping you on your toes. The plot cleverly borrows vital elements from great cinematic cult classics like 'The Warriors', 'Escape from New York' and 'The Terminator', resulting in a unique Sci-Fi gem. The costumes and special effects have a charming lo-fi quality, and there's an abundance of titillating nudity. The acting may not be Oscar-worthy, but it fits perfectly with the campy dialogs. One to seek out for cult film enthusiasts, especially given the really cool DVD-cover art. Don't resist it!"|Positive
"Clifton Webb is one of my favorites, and Mister Scoutmaster is one of his best. His patented curmudgeon role is perfectly executed and hilarious rather than unpleasant. The film itself is filled with heartwarming sentimentality. In addition, the viewer is presented with numerous genuine references to religious faith and U.S. patriotism that come off as sincere rather than over-reverent. Clifton Webb shines with an excellent script. Edmund Gwenn plays yet another jovial clergyman and is delightful in his role. The child actor lead is played by a talented young performer who displays a remarkable range of emotions throughout the entire film. His standout feature is a unique bullfrog-like low voice unusual for someone of his age, which adds charm to his character. Fortunately, he is in the majority of the film's scenes. I find this child so endearing that I rewatch his scenes whenever he shows up. Since he has a lot of scenes in this film, this means that I enjoy a significant portion of the film. There were and are so many talented child actors, and this film is fortunate to have one of them in it. Clifton Webb in the traditional broad-brimmed hat and shorts is indeed a sight worth seeing, complementing an overall delightful movie experience."|Positive
"I always knew the day was coming. We all knew. There's only so much oil in the ground, and one day we'll run short. But isn't there supposed to be enough coal to use instead? And wind power, or something. Things for future generations to worry about.Then this documentary hit me smack between the eyes. Oil makes the fertilizer that is the reason for the first time in world history practically no one lives on farms. When the inevitable oil shortages hit, a lot of things -- air travel, many drugs, plastics, life in the suburbs -- will become impossible. But the craziest insight from the documentary is this: oil gives us so much energy with so little effort, that without it our lives must change. Even if substitutes and conservation are implemented immediately, at best they'll smooth our landing into a strange post-oil world which (the documentary claims) could be starting NOW.Despite its alarmist message, the documentary is often highly exaggerated. It contains questionable historical footage (sober images of dark urban factories, and campy funny stuff from the 1950's) which reminds us of why we moved to the suburbs in the first place. It also offers unrealistic hope that a massive effort started now could both ease our transition from oil and make the world a better place.My main complaint about the documentary is that it does not spend time on the mystery of why we are finding this stuff out now. How can this be a big emergency all of a sudden? We knew in the 1970s we should be preparing for a post-oil world -- and we started to prepare with alternative energy research and smaller cars. If our failure to follow through on President Jimmy Carter's initiatives 25 years ago has doomed us to a hard landing in a post-oil world, why was no one shouting about it on soapboxes?In the end I found the documentary highly unconvincing; and it left me with the terrible feeling of being manipulated by fear-mongering. This is a waste of time for anyone not interested in far-fetched doomsday scenarios that we likely don't need to worry about."|Negative
"quite bad, don't expect anything worthwhile.......the acting is bad, the storyline fails, and it is a terrible movie to watch. why? because it's dark, a little bit stupid, like unpredictable and just frustrating and painful to watch. do not expect anything, like i said, just see it for yourself and you know what i mean.it is a movie, without a plot or memorable acting, and there are few scenes that will make you laugh, cry or even make you feel compelled to watch it to the end...this is all i wanted to say....3 / 10"|Negative
"I discovered this late one night on Turner Classics. I kept saying to myself 'I'll turn it off as soon as it stops being boring', but needless to say I couldn't make it through the whole thing. I am a movie junkie but I had never even HEARD of this movie (or if I did in 1971, I forgot). It's not worth watching, even for the performance of Goldie Hawn as the tart-tongued ingenue. Her acting is a disappointment in this movie. Yes, the script is dull and mediocre (when was the last time they made a Hollywood comedy with a smart script?) and her acting is underwhelming. I never realized how unfunny Goldie could be, and it makes her later appearances in roles such as Laugh-In and Private Benjamin seem much better in comparison. In her later career she is far more entertaining compared to her minimalist, bland appearance here. It's tedious watching the young Matthau, the overrated Bergman and the mediocre supporting cast, and it's Goldie Hawn that will make this movie not worth watching again."|Negative
"Perhaps the shallowest cartoon made in the USA, 'Duckman' drags on for 70 episodes in four seasons. Unlike the often insightful criticism found in 'The Simpsons' (a far superior show), and the clever humour in 'South Park,' every bit of this series feels aimless. The criticism of US society, from its mercantilism to its selfishness, is heavy-handed and lacks nuance compared to other animated series. The cultural references in 'Duckman' also tend to be obscure sometimes (anyone browsing the fan sites will realize most have not even been caught). In that, it is different from 'The Simpsons,' which usually uses pop culture instead of the pretentious high-brow stuff often hidden in 'Duckman.' As other people writing about it notice, there is a lack of growth in the characters (Bernice, Duckman and Cornfed). Also, by making the main character not just an offensive neurotic but in fact someone who is living a personal tragedy (as is made clear in episodes like 'The Once and Future Duck' ('You'll love her until the end of your days...') and in 'Bev Takes a Holiday' (when he takes a chance to tell Beverly all those things he couldn't tell Beatrice), the series is weighed down by an oppressive sense of reality. One can't avoid feeling irritated by him and his tiresome madness. All in all, in my opinion, one of the worst cartoons ever made in the USA and a disappointing series overall. I doubt it will ever be on DVD though. Far too many things the Duck said make even less sense today."|Negative
"This is species already hatching into a beautiful model (Mathilda May). A smashing baby with an urge to kiss and kill! The movie begins with a strong launch, and maintains its excitement throughout the middle to end. The strongest spot is the presentation of the basic plot/story. As you should have compared it, Natasha Henstridge's Species got the same plot, but this film adds up much more interesting side plots, not to mention good actions and a strong climactic ending. This explains why Patrick Stewart joins the fleet of enterprise in Star Trek Next Generation; he wanted to find more models in glass cage, floating inside Halley-Comet. A must see for all science fiction fans."|Positive
"Welcome to the brilliantly entertaining Plan 9 From Outer Space of Star Trek movies. Come on, trekkers, admit it. This movie is so enjoyably over-the-top, so staggeringly unique in every department, it's become something of a classic. The Shat gives the most memorably entertaining performance ever committed to celluloid. 'BOONES! Hi, Bones' Brilliant! This isn't just Ham - it's several large pig farms in Kentucky, and we love it! The 'Special' Effects. Should be celebrated for their charming retro appeal. The Enterprise is a moving piece of cardboard in this film. Really! Even the Star Trek TV show had better, but it adds to the nostalgic charm. Bones, Spock and The Shat sing! Yeah, Spock sings Row Row Row Your Boat. After struggling over the meaning of the words!!!! 'Capt. Life is Not A Dream' Poor Leonard Nimoy, he must really have enjoyed this hilarious scene with Shatner. Could The Shat not have given us his rendition of Mr. Tambourine Man, or harmonised with Nimoy on Ballad of Bilbo Baggins? That would have been even more delightful. A Sean Connery look-a-like plays Spock's half-brother. Only cos they couldn't get Sean Connery! Uhura does a fan dance! That would have been sexy in 1966. In 1989 it's like watching your drunk granny embarrass herself at a Christmas Party, which is hilariously entertaining. Cat Woman Jumps on Shatner's back! Shat twirls her around a few times like a WWF Wrestler, and chucks her off. Yayy The Shat! Seems Connery 2.0 was a bit of a Vulcan rebel. Which explains why Spock hasn't previously mentioned him in 79 t.v episodes and 4 movies. McCoy apparently mercy-killed his Dad, BUT AFTERWARDS THEY FOUND A CURE. Tell me this isn't hysterically funny. The 11 deck Enterprise suddenly grows another 400 decks for an escape sequence in an elevator shaft. Spock's antigrav boots amazingly support Bones and The Shat as well. Should also have used em on the humped-back whales in Star Trek IV! Shatner meets God! Or what purports to be God, but I assume is really some kind of alien being. God looks a bit like Charlton Heston in The 10 Commandments. Sean Connery the 2nd calls on God to share his pain, and promptly dies. Or something. God punishes the Shat for questioning his identity. So Spock kills God with a photon torpedo. I'd love to know what Jehovah's Witnesses made of this scene. The Shat, having killed God, promptly goes back to his sing-song with Spock and Bones. Altogether now, Row Row Row Your Boat..... This movie is a treasure trove of unintentional comedy gold!"|Positive
"This movie isn't funny or sad enough to be believable. If you love Office Space then you'll be disappointed with this movie because, although it's another Mike Judge film, it falls short of expectations. I warned everyone against seeing this movie. I wish it hadn't been in so many theaters, as it received more recognition than it deserved. I dislike this movie and wouldn't want to see more from Mike Judge. Luke Wilson's performance is also what brings this movie down. I'm relieved that I won't be alive in the year 2505, because if this movie turns out to be true, we'd be better off. I just hope fewer people see this movie because I know that they'll be as disappointed as I was."|Negative
"This film is a masterful blend of various clever tropes. For instance, boy-meets-spoilt-rich-girl and wins her heart through charming persistence in college (a beloved backdrop in recent Indian commercial films). A delightful exploration of romantic pursuit. The climax is satisfyingly familiar (having been perfected through use in several other films). As with many other recent commercial Hindi films, the film is enhanced by the seamless integration of songs, which likely contributed to the film's success alongside its engaging storyline."|Positive
"I'm impressed by this movie that has rightfully been stamped as a semi classic and a scary film. The director has done an excellent job in creating an intentionally unsettling atmosphere. The characters in this film were wonderfully over the top and believable in the context of the story. I found Issac's voice particularly chilling, with its high pitched, whiny British tone adding to the creepy ambiance. Malicai's over dramatic, stick-up-his-butt character was perfect for the role.Children of the Corn is about a town where all the children have killed off the adults and worship a God that commands them to sacrifice any 20+ aged people. When a couple has a bad car accident they come to the town for help, but of course they get caught in the kid's trap and are getting sacrificed! But Malicai has other intentions when he is sick of following Issac's orders.Children of the Corn turned out to be something great, a well-executed movie that effectively builds tension and fear. As a fan of Stephen King, I'm sure this is exactly what he intended, and it was a gripping story brought to life by the actors' intense performances. For a good scare and an engaging watch, I highly recommend it. It's a truly captivating horror experience.8/10"|Positive
"'Flashdance' meets 'Meatballs III' or maybe it should just be called 'Meatballs IV'. This is my friend Wesley's all-time favorite movie, largely because he still has a thing about J.V. cheerleaders. As someone once said: 'This is fine-more than fine-but as you get older you need to branch out. Whether you want to or not, society demands it'.'Gimme An F' has cinema's greatest J.V. cheerleader Mary Ann (played by Beth Miller), who looks like a sweet-faced Alicia Silverstone from before her 'Clueless' days. Wesley hates Miller's other film, the horrific 'Teen Wolf Too' made three years later, where she plays a fickle southern belle much like Martha Smith's character in 'Animal House'. Personally I admire Miller's range as the two characters could not be more different and she is convincing as both.Anyway, Mary Ann is a nave novice cheerleader from Moline (a member of 'The Lucky Ducks' squad) who comes to Camp Beaverview for cheerleading instruction. She's befriended by Jenna (Karen Lee Kelly), the leader of the tough girl squad-appropriately named 'The Demons'. Jenna becomes protective of Mary Ann after her main rival takes an instant dislike to Mary Ann.Later Mary Ann gets a crush on Tommy Hamilton, the head instructor. Tommy is spending his summer wrestling with the dilemma of having to grow up and move on, which is a problem as his only skills are teaching cheerleading and performing elaborate dance routines in the shower, for the enjoyment of viewers who get off on that sort of thing. Phoebe (Daphne Ashbrook) is Tommy's long-suffering girlfriend, she has a well-adjusted attitude and an experienced perspective. She even tolerates Tommy's flirtation with Mary Ann-trusting that Tommy will not actually take advantage of young Mary Ann.While these four characters are solid and their relationships have a nice charm, the supporting cast is surprisingly strong and elevates the material they have to work with. This really enhances the film, as they bring some actual comic relief to the production, making it a thoroughly enjoyable experience. Jennifer Cooke plays Pam, a social climbing and terminally peppy instructor who is carrying on with camp's money-hungry owner Bucky. And there is another couple with a thing for the characters from 'Mad Max'. The humor lands well, leaving you with both a cute semi-romance and some great dance routines.The film successfully creates suspense by slowly leading up to a final competition, and even though you might guess the outcome, the journey is entertaining. The back-story about some Japanese businessmen Bucky wants to get money from adds an interesting layer to the plot, both dramatically and comically.Then again, what do I know? I'm only a child who thoroughly enjoyed this movie."|Positive
"When I saw this movie for the first time I couldn't believe how disappointing it was. In front of me there was a poorly executed attempt at a parody of Valentino... seeing Stan Laurel bullfight that way is like watching an amateur fumble through a fencing match. It's a weak parody, lacking in ideas, with a clumsy and charmless Stan... old and stale like cheap whiskey. (or the hangover after that)"|Negative
"Throughout watching 'End of Days', I got the sense that the film makers were perhaps trying to make this unique to the average Hollywood action film. They succeeded admirably, and you have to give them credit for their effort. Peter Hyams excelled in directing this time, instead of just churning out another flat action film. He skillfully injected atmosphere into the movie by darkening the lights and adding tons of blood. This method works exceptionally well (see 'Se7en') and here it feels like a masterful technique to create tension. Hyams proves himself as an outstanding action director, offering thrilling shoot outs and fight scenes, especially the impressive, high-quality f/x end 'battle'. As a photographer, Hyams demonstrates exceptional ability, displaying excellent frame work and movement that elevates the film.Screenwriter Andrew Marlowe is the film's greatest asset. The script showcases the makings of an excellent religious thriller, and it consistently demonstrates intellectual depth (the Temptation scene between Arnold and Gabriel Byrne). These strengths are further enhanced by other positive aspects. Engaging dialogue/characters, intriguing plot developments, and well-crafted plot points that cleverly guide all the characters in the right direction are just a few of the ways Marlowe's screenplay excels. The shadow of the great movie it is remains consistently visible throughout.The film boasts an impressive cast. Arnold, still possessing that larger than life attitude, brilliantly plays a depressed, on the edge cop with above-average results. It's a refreshing change to see Arnie excel in a more nuanced role. Gabriel Byrne is the strong point of the ensemble, bringing a nice air of cynicism to the role of Satan. In a villainous role ripe for overacting, Byrne's restrained performance adds significant menace to the character. Kevin Pollak, as normal, brings plenty of laughs to the movie, delivering one of his best performances. Also look out for a stellar small role from Rod Steiger.Hyams successfully separated this from the faceless mass of Hollywood action films. He was heading in the right direction, and had both the script and originality to take it there.8/10"|Positive
"In an early scene, Luca (David Pasquesi) and James (Jeff Garlin) are walking down a neighborhood street in Chicago, admiring the bucolic architecture, when a woman, angrily arguing in French on a cell phone, passes by them, prompting James to remark, 'There's nothing hotter than an angry French woman.' A few blocks later, they pass an old Filipino woman, also angry, also arguing on a cell phone, and Luca remarks, for referential effect, 'There's nothing hotter than an angry, elderly Filipino woman.'The humor in Jeff Garlin's I Want Someone to Eat Cheese With is best characterized by the word tedious. The film is a dull conversation. We might as well be eavesdropping on mundane chatter. Rather than go for antics, the film relies on character flaws and human curiosity to deliver lackluster attempts at humor. While it's not innovative, it is far from engaging, and even if James views himself as being rather jejune, we know that he is fairly average, and this fails to endear him.Self-betterment is the primary theme of the movie. Sarah Silverman, who plays Beth, is unconvincing as the catalyst of change; she fails to revitalize James, and so reminds him of his stagnant life. Even so, achieving some idyllic dream is not the end of these characters, but rather something simpler: that they might pick up what pieces there are of the life they love, just to keep for themselves at least enough to carry on.A movie about life lessons can be overwrought, as it can forget to connect with its audience. I Want Someone to Eat Cheese With is heavy-handed and grating, and while its moral may not be inspiring, it is still forced. This is low-key comedy, but it will leave you feeling unsatisfied.|Negative
"This is pure BRILLIANCE, and probably the best Biblical theme film ever... Absolutely creative, I mean, they've put Sodom and Gomora BEFORE the great flood. They've described Lot as a friend of Noah although he lived after Noah. To make things even more exciting, later Lot became a pirate and attacks Noah's Ark during the flood!!!??? And what's with the ingenious merchant who comes along on a boat which is moved over the water with a bicycle mechanism??? And exchanges alcohol for a food and water, and then Noah is portrayed as alcoholic!? Clever twists, and continuous surprises one after another, and it goes on and on, and on... Film maker and all participants surely secured themselves a place in cinema history with this masterpiece...Please don't miss this gem, because you will treat yourself to nearly three hours of cinematic delight."|Positive
"I was waiting for this movie for a time. In the first day of the air in Turkey, I watched it. It was totally a delight for me. I was planning to watch a historical movie, and the one on the screen exceeded my expectations. First of all, the main character of the movie Cengiz Han, the great conqueror was portrayed with depth and nuance. You can feel the power in the movie. Historically, the war machine he created conquered (even more) of the world known in those years. The movie brilliantly shows how Cengiz first united the Asian tribes. The progression from a struggling man to commanding armies was well-executed. War scenes were incredibly intense. In the final battle, the Mongol horsemen's use of double swords was thrilling. As a consequence, me and my friends were on the edge of our seats during those scenes. The portrayal of the Mongol army, especially the archery horsemen, was spot-on. Another impressive aspect was the use of mystical elements in the movie. The scenes portraying Cengiz as a prophetic figure added depth to his character. The integrity of the movie was commendable. Particularly captivating were the scenes when the old monk saw the future and went to find the wife of Cengiz Khan after Cengiz gave him a mission. When the monk died in the desert, and Cengiz's wife sensed this death, finding the corpse in the vast continent, it added a spiritual dimension to the story. We were in awe. There are a lot more positive things to say, and I feel this movie is definitely worth discussing further."|Positive
"'L'appartement' has to be among the worst French films I have ever seen (along with 'Hatred', also starring Vincent Cassel, and those terrible Gerard Dpardieu/Pierre Richard movies). Cassel and Bellucci are disappointing in the leading roles. Aside from 'Brotherhood Of The Wolves' and 'Dobermann' I have not yet seen a good movie with this couple. 'L'appartement' fails to engage from the beginning and the twists and turns feel contrived until the very end. Fragment storytelling really hasn't worked this poorly since 'Pulp Fiction'. Let's just hope there won't be an even worse American remake of this mediocre romance/mystery-thriller. (EDIT: Guess what! A godawful American remake has been made!)!"|Negative
""'twin peaks' and 'blue velvet' have always been two of my least favorite pieces of film-making, and past films by lynch have been consistently disappointing for me, hardly worth watching even once. to be blunt, lynch can be like a bad wine - he must be endured and suffered through. in the end you're left confused about what you have seen, as lynch never gives you any coherent answers.many people will walk out of 'mulholland drive' likely wanting to throttle themselves over the mind-bending visual jigsaw puzzle that has just unfolded before them. there is no logic to this film, despite looking for clues. betty (naomi watts) arrives in hollywood, doe-eyed and in search of stardom. she then finds an amnesiac in her bathroom who has escaped from an attempted murder on mulholland drive. together they try to uncover the secrets behind the amnesiac's life. this all leads to a club called silencio, where a blue box will reveal all. and that is when the film throws everything out the window. people we thought we knew are entirely different people altogether... is it a dream? a reminiscence about life's previous escapades? you will probably hate this film. david lynch always draws such extreme reactions from his viewers. but as his universe itself is always about extremes, it is fitting that his films provoke such reactions.It is frustrating to look at this film thematically, rather than as a straight-forward narrative. and it's annoying that lynch is a film-maker who refuses to give you any conclusions. he has had many imitators as of late, particularly in 'vanilla sky', where a mind-bending film decides to give you all the answers in the last rushed five minutes, and you will probably forget about that film as soon as you walk out of the cinema. mulholland drive will irritate you.""|Negative
"I am utterly amazed at how well-deserved 'Cemetery Man' is among horror fans! Now, I usually welcome movies that blend two or more kinds of genre-styles into one and I love just about every zombie-comedy I have ever seen. To my delight, this Italian cult-classic really showed me a lot to get excited about... It follows the unusual duties of a full-time cemetery care-taker and his endearing, man-child, Curly Joe looking assistant as they seem to primarily dispose of the recently deceased who pop out of the ground seven days after their initial death. He meets a widow whom he 'wows' with some grisly grave-yard atmosphere and develops a quick romance, soon having sex with her on her dead husband's grave. The husband's corpse springs alive and bites her, triggering a series of events that seem to consume the rest of the movie. 'Cemetery Man' skillfully incorporates every element it can, like horror, romance, comedy, action, and succeeds brilliantly in the long-run. It moves along at a perfect pace, focusing on each aspect just long enough to make it interesting for the viewer, such as the paunchy sidekick's relationship with a living severed head, a motorcycle riding zombie launching out of the ground, the main character deciding to gun down random people on the sidewalk, etc. This thing is so intriguing and engaging that it's nearly impossible not to take it seriously. It's stylish and often 'elegant', and even as one of the most 'artsy' kind of films, it has the right kind of lineage to allow it to make sense. 'Cemetery Man' flows smoothly, appearing able to focus on everything for just the right amount of time which becomes very captivating after a while. People argue that 'it's a more sophisticated zombie movie'. Frankly, when it comes to zombies, I love something more 'sophisticated' than Romero... There's a perfect amount of gore and nudity - mainly in the scenes where it wants to play 'horror movie', just enough to complement its well-crafted structure. Excellent film."|Positive
"I've always admired how Universal takes a musical and transforms it beautifully for the screen. When I saw Ava Gardner and Robert Walker were starring, I knew I was in for a treat, reminiscent of MGM's best musicals of that time. I was pleasantly surprised and delighted. One Touch Of Venus, which starred Mary Martin, Kenny Baker, and John Boles on Broadway, ran for 567 performances in the 1943-1945 season, and Gardner, Walker, and Tom Conway brilliantly take on the roles that Martin, Baker, and Boles did on stage. The Kurt Weill-Ogden Nash musical with book by Nash and S.J. Perelman was a comeback vehicle for Mary Martin, and this film adaptation does justice to the original. Given the names involved in this show, I expected sparkling wit, and the production delivered. The screenplay is clever and engaging, maintaining all the charm of the original. Eve Arden shines in her girl Friday role with Tom Conway, adding to the overall appeal. The story concerns department store window dresser Robert Walker who kisses a very valuable statue of Venus who springs to life in the person of Ava Gardner. Of course when the statue goes missing, Conway yells for the law and is suspicious of Walker, the last person to be with the statue. The rest of the film is Walker dealing with Gardner and what will happen to both of them. Ava's vocals, dubbed by Eileen Wilson, blend seamlessly with Walker's few sung lines. The singing is beautifully carried by Dick Haymes and Olga San Juan playing Walker's friends and coworkers, creating a perfect balance. It was a smart choice to have Haymes in this supporting role, allowing Walker to focus on his character. The three surviving songs from the score - Don't Look Now, But My Heart Is Showing, That's Him, and the incomparable Speak Low - are all standouts. Haymes's silken baritone is shown to best advantage in Speak Low, reimagined brilliantly from the Broadway duet. Ann Ronnell's adaptation of Ogden Nash's lyrics adds a fresh perspective while honoring the original. In Lee Server's biography of Ava Gardner, he mentions a brief fling Ava had with Robert Walker when she had had a spat with her current man, Howard Duff. When Duff and Gardner reunited, Walker took it professionally, maintaining a cordial relationship off-camera. Their chemistry on screen is palpable, contributing to the film's success. This adaptation of One Touch Of Venus showcases the best of Weill, Nash, and Perelman's work, making it a must-see for any musical theater fan."|Positive
