dataset,model,model_type,original_epochs,lambda_reg,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,albert,regularized,10,0.01,0.2755800224840641,0.9153061224489796,0.8902877697841727,0.9574468085106383,0.9226467847157502
OOD Sentiment,albert,regularized,10,0.025,0.26845357939600945,0.9091836734693878,0.8835125448028673,0.9535783365570599,0.9172093023255814
OOD Sentiment,albert,regularized,10,0.05,0.2622067295014858,0.9112244897959184,0.8812056737588653,0.9613152804642167,0.9195189639222942
OOD Sentiment,albert,regularized,10,0.075,0.25079992413520813,0.9122448979591836,0.8814159292035398,0.9632495164410058,0.9205175600739371
OOD Sentiment,albert,regularized,10,0.1,0.23833487555384636,0.9132653061224489,0.8857142857142857,0.9593810444874274,0.9210770659238626
OOD Sentiment,albert,regularized,10,0.25,0.23045533150434494,0.9153061224489796,0.8820422535211268,0.9690522243713733,0.9235023041474655
OOD Sentiment,albert,regularized,10,0.5,0.22710645198822021,0.9142857142857143,0.8818342151675485,0.9671179883945842,0.922509225092251
OOD Sentiment,albert,regularized,10,0.75,0.21074310690164566,0.9163265306122449,0.8877005347593583,0.9632495164410058,0.9239332096474954
OOD Sentiment,albert,regularized,10,1,0.20782845094799995,0.9193877551020408,0.8967391304347826,0.9574468085106383,0.9260991580916744
OOD Sentiment,deberta,naive_baseline,5,,0.5424032807350159,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,naive_baseline,10,,0.5424032807350159,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,regularized,5,0.025,0.37886636704206467,0.8306122448979592,0.7844408427876823,0.9361702127659575,0.8536155202821869
OOD Sentiment,deberta,regularized,5,0.05,0.3822390139102936,0.8295918367346938,0.782258064516129,0.9381044487427466,0.8531222515391381
OOD Sentiment,deberta,regularized,5,0.075,0.3828752487897873,0.8326530612244898,0.7869918699186992,0.9361702127659575,0.8551236749116607
OOD Sentiment,deberta,regularized,5,0.1,0.38971414417028427,0.8275510204081633,0.7788461538461539,0.9400386847195358,0.8518843120070114
OOD Sentiment,deberta,regularized,5,0.25,0.3985241800546646,0.8214285714285714,0.7740384615384616,0.9342359767891683,0.8466257668711656
OOD Sentiment,deberta,regularized,5,0.5,0.43103301525115967,0.8275510204081633,0.79,0.9168278529980658,0.8487018800358102
OOD Sentiment,deberta,regularized,5,0.75,0.534257099032402,0.8244897959183674,0.7879799666110183,0.9129593810444874,0.8458781362007168
OOD Sentiment,deberta,regularized,5,1,0.6096922755241394,0.8142857142857143,0.7741407528641571,0.9148936170212766,0.8386524822695035
OOD Sentiment,deberta,regularized,10,0.05,0.39026349782943726,0.8275510204081633,0.7788461538461539,0.9400386847195358,0.8518843120070114
OOD Sentiment,deberta,regularized,10,0.075,0.3901415914297104,0.8275510204081633,0.7797427652733119,0.9381044487427466,0.8516242317822651
OOD Sentiment,deberta,regularized,10,0.1,0.38760557025671005,0.8295918367346938,0.780448717948718,0.941972920696325,0.8536371603856266
OOD Sentiment,deberta,regularized,10,0.25,0.3876935616135597,0.826530612244898,0.7802907915993538,0.9342359767891683,0.8503521126760564
OOD Sentiment,deberta,regularized,10,0.5,0.4035724326968193,0.8295918367346938,0.7906976744186046,0.9206963249516441,0.8507596067917784
OOD Sentiment,deberta,regularized,10,0.75,0.4965927377343178,0.8397959183673469,0.8180212014134276,0.8955512572533849,0.8550323176361958
OOD Sentiment,deberta,regularized,10,1,0.6296523213386536,0.8051020408163265,0.7531055900621118,0.9381044487427466,0.8354866494401378
OOD Sentiment,modern_bert,naive_baseline,5,,0.5309949517250061,0.7336734693877551,0.7433460076045627,0.7562862669245648,0.7497603068072867
OOD Sentiment,modern_bert,naive_baseline,10,,0.5270130783319473,0.7397959183673469,0.7140522875816994,0.8452611218568665,0.7741364038972542
OOD Sentiment,modern_bert,regularized,5,0.05,0.508297361433506,0.7520408163265306,0.7268211920529801,0.8491295938104448,0.7832292595896521
OOD Sentiment,modern_bert,regularized,5,0.075,0.5073202475905418,0.7540816326530613,0.7284768211920529,0.851063829787234,0.7850133809099019
OOD Sentiment,modern_bert,regularized,5,0.1,0.5000645071268082,0.7683673469387755,0.7416666666666667,0.8607350096711799,0.7967770814682185
OOD Sentiment,modern_bert,regularized,5,0.25,0.5023602992296219,0.7602040816326531,0.7326732673267327,0.8588007736943907,0.7907390917186109
OOD Sentiment,modern_bert,regularized,5,0.5,0.5070737153291702,0.7520408163265306,0.7238562091503268,0.8568665377176016,0.7847652790079717
OOD Sentiment,modern_bert,regularized,5,0.75,0.5446903109550476,0.7479591836734694,0.7191558441558441,0.8568665377176016,0.7819947043248014
OOD Sentiment,modern_bert,regularized,5,1,0.6300267428159714,0.7316326530612245,0.722027972027972,0.7988394584139265,0.758494031221304
OOD Sentiment,modern_bert,regularized,10,0.05,0.5125460922718048,0.7459183673469387,0.719672131147541,0.8491295938104448,0.7790594498669032
OOD Sentiment,modern_bert,regularized,10,0.075,0.5072544068098068,0.7448979591836735,0.7170731707317073,0.8529980657640233,0.7791519434628975
OOD Sentiment,modern_bert,regularized,10,0.1,0.505441851913929,0.7551020408163265,0.7304492512479202,0.8491295938104448,0.7853309481216458
OOD Sentiment,modern_bert,regularized,10,0.25,0.5014876872301102,0.7622448979591837,0.7350993377483444,0.8588007736943907,0.792149866190901
OOD Sentiment,modern_bert,regularized,10,0.5,0.5076351389288902,0.7581632653061224,0.7325581395348837,0.8529980657640233,0.7882037533512064
OOD Sentiment,modern_bert,regularized,10,0.75,0.5372084379196167,0.7459183673469387,0.7175324675324676,0.8549323017408124,0.7802294792586054
OOD Sentiment,modern_bert,regularized,10,1,0.6622540503740311,0.7255102040816327,0.6980830670926518,0.8452611218568665,0.7646544181977253
CF Test Ltd Paper,electra_small_discriminator,naive_baseline,5,,0.8443594574928284,0.45491803278688525,0.46254071661237783,0.5843621399176955,0.5163636363636364
CF Test Ltd Paper,electra_small_discriminator,naive_baseline,10,,0.8753457069396973,0.45081967213114754,0.4592833876221498,0.5802469135802469,0.5127272727272727
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.075,0.8725398778915405,0.45286885245901637,0.46273291925465837,0.6131687242798354,0.5274336283185841
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.1,0.860697329044342,0.4610655737704918,0.468944099378882,0.6213991769547325,0.5345132743362832
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.25,0.8449008464813232,0.45491803278688525,0.46504559270516715,0.6296296296296297,0.534965034965035
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.5,0.8078360557556152,0.45901639344262296,0.46865671641791046,0.6460905349794238,0.5432525951557093
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.75,0.747844785451889,0.46311475409836067,0.471976401179941,0.6584362139917695,0.5498281786941581
CF Test Ltd Paper,electra_small_discriminator,regularized,5,1,0.7128104567527771,0.4610655737704918,0.4714285714285714,0.6790123456790124,0.5564924114671164
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.075,0.8716464042663574,0.4610655737704918,0.468944099378882,0.6213991769547325,0.5345132743362832
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.1,0.8728132545948029,0.4569672131147541,0.465625,0.6131687242798354,0.5293072824156305
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.25,0.8479289412498474,0.45491803278688525,0.4648318042813456,0.6255144032921811,0.5333333333333333
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.5,0.8111147284507751,0.4610655737704918,0.47023809523809523,0.6502057613168725,0.5457685664939551
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.75,0.7704788148403168,0.45901639344262296,0.4699140401146132,0.6748971193415638,0.5540540540540541
CF Test Ltd Paper,electra_small_discriminator,regularized,10,1,0.699808269739151,0.4569672131147541,0.4660493827160494,0.6213991769547325,0.5326278659611993
CF Test Ltd Paper,distilbert,naive_baseline,5,,0.4751151353120804,0.7807377049180327,0.8177570093457944,0.720164609053498,0.7658643326039387
CF Test Ltd Paper,distilbert,naive_baseline,10,,0.4533359706401825,0.7991803278688525,0.7821011673151751,0.8271604938271605,0.804
CF Test Ltd Paper,distilbert,regularized,5,0.005,0.5013465136289597,0.7725409836065574,0.782051282051282,0.7530864197530864,0.7672955974842768
CF Test Ltd Paper,distilbert,regularized,5,0.01,0.4886441081762314,0.7807377049180327,0.7956521739130434,0.7530864197530864,0.773784355179704
CF Test Ltd Paper,distilbert,regularized,5,0.025,0.478964164853096,0.7889344262295082,0.7991452991452992,0.7695473251028807,0.7840670859538784
CF Test Ltd Paper,distilbert,regularized,5,0.05,0.46714165806770325,0.7909836065573771,0.8,0.7736625514403292,0.7866108786610879
CF Test Ltd Paper,distilbert,regularized,5,0.075,0.4648011028766632,0.7909836065573771,0.7974683544303798,0.7777777777777778,0.7875
CF Test Ltd Paper,distilbert,regularized,5,0.1,0.4500725269317627,0.8012295081967213,0.8067226890756303,0.7901234567901234,0.7983367983367984
CF Test Ltd Paper,distilbert,regularized,5,0.25,0.4377298355102539,0.8012295081967213,0.8067226890756303,0.7901234567901234,0.7983367983367984
CF Test Ltd Paper,distilbert,regularized,5,0.5,0.42245374619960785,0.805327868852459,0.8008130081300813,0.8106995884773662,0.8057259713701431
CF Test Ltd Paper,distilbert,regularized,5,0.75,0.4632200449705124,0.8176229508196722,0.808,0.831275720164609,0.8194726166328601
CF Test Ltd Paper,distilbert,regularized,5,1,0.6014230847358704,0.8401639344262295,0.8367346938775511,0.8436213991769548,0.8401639344262295
CF Test Ltd Paper,distilbert,regularized,10,0.005,0.5029879361391068,0.7704918032786885,0.7811158798283262,0.7489711934156379,0.7647058823529411
CF Test Ltd Paper,distilbert,regularized,10,0.01,0.4948418140411377,0.7786885245901639,0.7922077922077922,0.7530864197530864,0.7721518987341772
CF Test Ltd Paper,distilbert,regularized,10,0.025,0.4864887446165085,0.7827868852459017,0.7965367965367965,0.757201646090535,0.7763713080168776
CF Test Ltd Paper,distilbert,regularized,10,0.05,0.47420190274715424,0.7868852459016393,0.7982832618025751,0.7654320987654321,0.7815126050420168
CF Test Ltd Paper,distilbert,regularized,10,0.075,0.46582916378974915,0.7909836065573771,0.8,0.7736625514403292,0.7866108786610879
CF Test Ltd Paper,distilbert,regularized,10,0.1,0.45633670687675476,0.7971311475409836,0.8025210084033614,0.7860082304526749,0.7941787941787942
CF Test Ltd Paper,distilbert,regularized,10,0.25,0.43796850740909576,0.8073770491803278,0.8117154811715481,0.7983539094650206,0.8049792531120332
CF Test Ltd Paper,distilbert,regularized,10,0.5,0.4212941378355026,0.8032786885245902,0.8,0.8065843621399177,0.8032786885245902
CF Test Ltd Paper,distilbert,regularized,10,0.75,0.447937473654747,0.8073770491803278,0.8016194331983806,0.8148148148148148,0.8081632653061225
CF Test Ltd Paper,distilbert,regularized,10,1,0.6271357536315918,0.8319672131147541,0.8285714285714286,0.8353909465020576,0.8319672131147541
CF Test Ltd Paper,roberta,naive_baseline,5,,0.5895310044288635,0.7295081967213115,0.7341772151898734,0.7160493827160493,0.725
CF Test Ltd Paper,roberta,naive_baseline,10,,0.5597276091575623,0.7315573770491803,0.7592592592592593,0.6748971193415638,0.7145969498910676
CF Test Ltd Paper,roberta,regularized,5,0.005,0.5142575353384018,0.7766393442622951,0.7768595041322314,0.7736625514403292,0.7752577319587629
CF Test Ltd Paper,roberta,regularized,5,0.01,0.5142088085412979,0.7827868852459017,0.7773279352226721,0.7901234567901234,0.7836734693877551
CF Test Ltd Paper,roberta,regularized,5,0.025,0.515994131565094,0.7848360655737705,0.7827868852459017,0.7860082304526749,0.784394250513347
CF Test Ltd Paper,roberta,regularized,5,0.05,0.5162291824817657,0.7807377049180327,0.7764227642276422,0.7860082304526749,0.7811860940695297
CF Test Ltd Paper,roberta,regularized,5,0.075,0.521880716085434,0.7725409836065574,0.764,0.7860082304526749,0.7748478701825557
CF Test Ltd Paper,roberta,regularized,5,0.1,0.5238012671470642,0.7766393442622951,0.7701612903225806,0.7860082304526749,0.7780040733197556
CF Test Ltd Paper,roberta,regularized,5,0.25,0.5218439102172852,0.7725409836065574,0.764,0.7860082304526749,0.7748478701825557
CF Test Ltd Paper,roberta,regularized,5,0.5,0.5452476739883423,0.75,0.7489711934156379,0.7489711934156379,0.7489711934156379
CF Test Ltd Paper,roberta,regularized,5,0.75,0.621816873550415,0.7192622950819673,0.7304347826086957,0.691358024691358,0.7103594080338267
CF Test Ltd Paper,roberta,regularized,5,1,0.6790825426578522,0.7295081967213115,0.7534246575342466,0.6790123456790124,0.7142857142857143
CF Test Ltd Paper,roberta,regularized,10,0.005,0.5110601186752319,0.7766393442622951,0.7745901639344263,0.7777777777777778,0.7761806981519507
CF Test Ltd Paper,roberta,regularized,10,0.01,0.5109728276729584,0.7827868852459017,0.7795918367346939,0.7860082304526749,0.7827868852459017
CF Test Ltd Paper,roberta,regularized,10,0.025,0.5145280361175537,0.7827868852459017,0.7773279352226721,0.7901234567901234,0.7836734693877551
CF Test Ltd Paper,roberta,regularized,10,0.05,0.5149083435535431,0.7786885245901639,0.7755102040816326,0.7818930041152263,0.7786885245901639
CF Test Ltd Paper,roberta,regularized,10,0.075,0.5143239498138428,0.7827868852459017,0.7773279352226721,0.7901234567901234,0.7836734693877551
CF Test Ltd Paper,roberta,regularized,10,0.1,0.5190467834472656,0.7786885245901639,0.7689243027888446,0.7942386831275721,0.7813765182186235
CF Test Ltd Paper,roberta,regularized,10,0.25,0.511909157037735,0.7786885245901639,0.7710843373493976,0.7901234567901234,0.7804878048780488
CF Test Ltd Paper,roberta,regularized,10,0.5,0.5261073112487793,0.7684426229508197,0.75390625,0.7942386831275721,0.7735470941883767
CF Test Ltd Paper,roberta,regularized,10,0.75,0.6121682822704315,0.75,0.7283018867924528,0.7942386831275721,0.7598425196850394
CF Test Ltd Paper,roberta,regularized,10,1,0.6919534504413605,0.694672131147541,0.6335227272727273,0.9176954732510288,0.7495798319327731
CF Test Ltd Paper,bert,naive_baseline,5,,0.5237574577331543,0.7540983606557377,0.7551867219917012,0.7489711934156379,0.7520661157024794
CF Test Ltd Paper,bert,naive_baseline,10,,0.5275615453720093,0.7663934426229508,0.7509727626459144,0.7942386831275721,0.772
CF Test Ltd Paper,bert,regularized,5,0.075,0.5501026809215546,0.7663934426229508,0.7676348547717843,0.7613168724279835,0.7644628099173554
CF Test Ltd Paper,bert,regularized,5,0.1,0.5290565490722656,0.7725409836065574,0.7773109243697479,0.7613168724279835,0.7692307692307693
CF Test Ltd Paper,bert,regularized,5,0.25,0.507487878203392,0.7766393442622951,0.7815126050420168,0.7654320987654321,0.7733887733887734
CF Test Ltd Paper,bert,regularized,5,0.5,0.484504297375679,0.7684426229508197,0.773109243697479,0.757201646090535,0.7650727650727651
CF Test Ltd Paper,bert,regularized,5,0.75,0.47771885991096497,0.7766393442622951,0.7745901639344263,0.7777777777777778,0.7761806981519507
CF Test Ltd Paper,bert,regularized,5,1,0.5647689998149872,0.8032786885245902,0.7752808988764045,0.8518518518518519,0.8117647058823529
CF Test Ltd Paper,bert,regularized,10,0.1,0.5400697290897369,0.7704918032786885,0.7740585774058577,0.7613168724279835,0.7676348547717843
CF Test Ltd Paper,bert,regularized,10,0.25,0.5173695981502533,0.7684426229508197,0.773109243697479,0.757201646090535,0.7650727650727651
CF Test Ltd Paper,bert,regularized,10,0.5,0.48452745378017426,0.7725409836065574,0.7844827586206896,0.7489711934156379,0.7663157894736842
CF Test Ltd Paper,bert,regularized,10,0.75,0.4665999412536621,0.7868852459016393,0.8061674008810573,0.7530864197530864,0.7787234042553192
CF Test Ltd Paper,bert,regularized,10,1,0.4706449657678604,0.7684426229508197,0.7389705882352942,0.8271604938271605,0.7805825242718447
CF Test Ltd Paper,albert,naive_baseline,5,,0.35651662945747375,0.8545081967213115,0.864406779661017,0.8395061728395061,0.8517745302713987
CF Test Ltd Paper,albert,naive_baseline,10,,0.3471325486898422,0.8360655737704918,0.8410041841004184,0.8271604938271605,0.8340248962655602
CF Test Ltd Paper,albert,regularized,5,0.005,0.47170014679431915,0.8135245901639344,0.8275862068965517,0.7901234567901234,0.8084210526315789
CF Test Ltd Paper,albert,regularized,5,0.01,0.450396403670311,0.8073770491803278,0.8197424892703863,0.7860082304526749,0.8025210084033614
CF Test Ltd Paper,albert,regularized,5,0.025,0.4225691705942154,0.819672131147541,0.8270042194092827,0.8065843621399177,0.8166666666666667
CF Test Ltd Paper,albert,regularized,5,0.05,0.4034525007009506,0.8319672131147541,0.8368200836820083,0.823045267489712,0.8298755186721992
CF Test Ltd Paper,albert,regularized,5,0.075,0.38620345294475555,0.8340163934426229,0.8403361344537815,0.823045267489712,0.8316008316008316
CF Test Ltd Paper,albert,regularized,5,0.1,0.3699610233306885,0.8504098360655737,0.8483606557377049,0.8518518518518519,0.8501026694045175
CF Test Ltd Paper,albert,regularized,5,0.25,0.35477103292942047,0.8545081967213115,0.8524590163934426,0.8559670781893004,0.8542094455852156
CF Test Ltd Paper,albert,regularized,5,0.5,0.3445786386728287,0.8565573770491803,0.8530612244897959,0.8600823045267489,0.8565573770491803
CF Test Ltd Paper,albert,regularized,5,0.75,0.3405661880970001,0.8586065573770492,0.8536585365853658,0.8641975308641975,0.8588957055214724
CF Test Ltd Paper,albert,regularized,5,1,0.3520306944847107,0.8524590163934426,0.8461538461538461,0.8600823045267489,0.8530612244897959
CF Test Ltd Paper,albert,regularized,10,0.005,0.48477205634117126,0.8073770491803278,0.8253275109170306,0.7777777777777778,0.8008474576271186
CF Test Ltd Paper,albert,regularized,10,0.01,0.4578897953033447,0.8135245901639344,0.8220338983050848,0.7983539094650206,0.8100208768267223
CF Test Ltd Paper,albert,regularized,10,0.025,0.43770767748355865,0.8135245901639344,0.8220338983050848,0.7983539094650206,0.8100208768267223
CF Test Ltd Paper,albert,regularized,10,0.05,0.417014941573143,0.8237704918032787,0.8284518828451883,0.8148148148148148,0.8215767634854771
CF Test Ltd Paper,albert,regularized,10,0.075,0.3978760689496994,0.8340163934426229,0.8403361344537815,0.823045267489712,0.8316008316008316
CF Test Ltd Paper,albert,regularized,10,0.1,0.3817396014928818,0.8340163934426229,0.8432203389830508,0.8189300411522634,0.8308977035490606
CF Test Ltd Paper,albert,regularized,10,0.25,0.364009752869606,0.8545081967213115,0.8524590163934426,0.8559670781893004,0.8542094455852156
CF Test Ltd Paper,albert,regularized,10,0.5,0.3518151491880417,0.8565573770491803,0.8473895582329317,0.8683127572016461,0.8577235772357723
CF Test Ltd Paper,albert,regularized,10,0.75,0.34351545572280884,0.8524590163934426,0.8518518518518519,0.8518518518518519,0.8518518518518519
CF Test Ltd Paper,albert,regularized,10,1,0.3449920117855072,0.8586065573770492,0.8508064516129032,0.8683127572016461,0.8594704684317719
CF Test Ltd Paper,deberta,naive_baseline,5,,0.6127974987030029,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396826
CF Test Ltd Paper,deberta,naive_baseline,10,,0.6127974987030029,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396826
CF Test Ltd Paper,deberta,regularized,5,0.025,0.531940370798111,0.75,0.784037558685446,0.6872427983539094,0.7324561403508771
CF Test Ltd Paper,deberta,regularized,5,0.05,0.5245017111301422,0.7479508196721312,0.7752293577981652,0.6954732510288066,0.7331887201735358
CF Test Ltd Paper,deberta,regularized,5,0.075,0.526924192905426,0.75,0.776255707762557,0.6995884773662552,0.7359307359307359
CF Test Ltd Paper,deberta,regularized,5,0.1,0.5214373171329498,0.7520491803278688,0.7723214285714286,0.7119341563786008,0.7408993576017131
CF Test Ltd Paper,deberta,regularized,5,0.25,0.5252954363822937,0.7459016393442623,0.7668161434977578,0.7037037037037037,0.7339055793991416
CF Test Ltd Paper,deberta,regularized,5,0.5,0.5381215512752533,0.7397540983606558,0.7735849056603774,0.6748971193415638,0.7208791208791209
CF Test Ltd Paper,deberta,regularized,5,0.75,0.592413067817688,0.7336065573770492,0.775609756097561,0.654320987654321,0.7098214285714286
CF Test Ltd Paper,deberta,regularized,5,1,0.6397751271724701,0.7131147540983607,0.7351598173515982,0.6625514403292181,0.696969696969697
CF Test Ltd Paper,deberta,regularized,10,0.05,0.5280032753944397,0.7479508196721312,0.7702702702702703,0.7037037037037037,0.7354838709677419
CF Test Ltd Paper,deberta,regularized,10,0.075,0.5299887955188751,0.75,0.7737556561085973,0.7037037037037037,0.7370689655172413
CF Test Ltd Paper,deberta,regularized,10,0.1,0.5242185294628143,0.7520491803278688,0.7747747747747747,0.7078189300411523,0.7397849462365591
CF Test Ltd Paper,deberta,regularized,10,0.25,0.5217602550983429,0.7479508196721312,0.7702702702702703,0.7037037037037037,0.7354838709677419
CF Test Ltd Paper,deberta,regularized,10,0.5,0.5260875225067139,0.7520491803278688,0.7850467289719626,0.691358024691358,0.7352297592997812
CF Test Ltd Paper,deberta,regularized,10,0.75,0.5716332197189331,0.735655737704918,0.8064516129032258,0.6172839506172839,0.6993006993006993
CF Test Ltd Paper,deberta,regularized,10,1,0.6512165665626526,0.7397540983606558,0.7436974789915967,0.7283950617283951,0.735966735966736
CF Test Ltd Paper,modern_bert,naive_baseline,5,,0.7365919649600983,0.5778688524590164,0.6,0.4567901234567901,0.5186915887850467
CF Test Ltd Paper,modern_bert,naive_baseline,10,,0.7292944192886353,0.6065573770491803,0.6040816326530613,0.6090534979423868,0.6065573770491803
CF Test Ltd Paper,modern_bert,regularized,5,0.05,0.7368552088737488,0.5840163934426229,0.5869565217391305,0.5555555555555556,0.5708245243128964
CF Test Ltd Paper,modern_bert,regularized,5,0.075,0.7295504510402679,0.5942622950819673,0.600896860986547,0.551440329218107,0.575107296137339
CF Test Ltd Paper,modern_bert,regularized,5,0.1,0.7126052975654602,0.5942622950819673,0.5982532751091703,0.5637860082304527,0.5805084745762712
CF Test Ltd Paper,modern_bert,regularized,5,0.25,0.6990142464637756,0.5881147540983607,0.5889830508474576,0.5720164609053497,0.5803757828810021
CF Test Ltd Paper,modern_bert,regularized,5,0.5,0.6767356991767883,0.5983606557377049,0.5983263598326359,0.588477366255144,0.5933609958506224
CF Test Ltd Paper,modern_bert,regularized,5,0.75,0.6683208346366882,0.6045081967213115,0.6041666666666666,0.5967078189300411,0.6004140786749482
CF Test Ltd Paper,modern_bert,regularized,5,1,0.6750670671463013,0.5983606557377049,0.6073059360730594,0.5473251028806584,0.5757575757575758
CF Test Ltd Paper,modern_bert,regularized,10,0.05,0.7460950613021851,0.5860655737704918,0.5903083700440529,0.551440329218107,0.5702127659574469
CF Test Ltd Paper,modern_bert,regularized,10,0.075,0.7340070903301239,0.5860655737704918,0.5895196506550219,0.5555555555555556,0.5720338983050848
CF Test Ltd Paper,modern_bert,regularized,10,0.1,0.7203418016433716,0.5922131147540983,0.5973451327433629,0.5555555555555556,0.5756929637526652
CF Test Ltd Paper,modern_bert,regularized,10,0.25,0.700732409954071,0.5922131147540983,0.5948275862068966,0.5679012345679012,0.5810526315789474
CF Test Ltd Paper,modern_bert,regularized,10,0.5,0.6778538823127747,0.5881147540983607,0.5889830508474576,0.5720164609053497,0.5803757828810021
CF Test Ltd Paper,modern_bert,regularized,10,0.75,0.6592496335506439,0.5983606557377049,0.5991561181434599,0.5843621399176955,0.5916666666666667
CF Test Ltd Paper,modern_bert,regularized,10,1,0.6812640428543091,0.6065573770491803,0.6049382716049383,0.6049382716049383,0.6049382716049383
