dataset,model,model_type,epochs,lambda_reg,lr_schedule,lambda_schedule_mode,lr_value,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,modern_bert,regularized,5,0.1,,,,0.5156649798154831,0.7418367346938776,0.7156862745098039,0.8471953578336557,0.7759078830823738
OOD Sentiment,modern_bert,regularized,5,0.01,,,,0.500349149107933,0.7591836734693878,0.7307060755336617,0.8607350096711799,0.7904085257548845
OOD Sentiment,modern_bert,regularized,5,1.0,,,,0.5836609750986099,0.6908163265306122,0.6646153846153846,0.8355899419729207,0.7403598971722366
OOD Sentiment,modern_bert,regularized,5,0.25,,,,0.5212336480617523,0.7387755102040816,0.7128874388254486,0.8452611218568665,0.7734513274336282
OOD Sentiment,modern_bert,regularized,5,0.005,,,,0.510846920311451,0.7510204081632653,0.7278797996661102,0.8433268858800773,0.7813620071684587
OOD Sentiment,modern_bert,regularized,5,0.5,,,,0.5299215316772461,0.7336734693877551,0.7064516129032258,0.8471953578336557,0.7704485488126649
OOD Sentiment,modern_bert,regularized,5,0.75,,,,0.5316300392150879,0.7336734693877551,0.7105263157894737,0.8355899419729207,0.768
OOD Sentiment,modern_bert,regularized,5,0.025,,,,0.5037289336323738,0.7551020408163265,0.7289256198347107,0.8529980657640233,0.786096256684492
OOD Sentiment,modern_bert,regularized,5,0.05,,,,0.502828024327755,0.7571428571428571,0.7313432835820896,0.8529980657640233,0.7875000000000001
OOD Sentiment,modern_bert,regularized,10,1.0,,,,0.5725693106651306,0.7112244897959183,0.6963087248322147,0.8027079303675049,0.7457322551662176
OOD Sentiment,modern_bert,regularized,10,0.01,,,,0.5030509307980537,0.763265306122449,0.7386934673366834,0.8529980657640233,0.7917414721723519
OOD Sentiment,modern_bert,regularized,10,0.005,,,,0.5039308369159698,0.753061224489796,0.7265238879736409,0.8529980657640233,0.7846975088967972
OOD Sentiment,modern_bert,regularized,10,0.25,,,,0.5256380289793015,0.7408163265306122,0.7110754414125201,0.8568665377176016,0.7771929824561403
OOD Sentiment,modern_bert,regularized,10,0.75,,,,0.5423242002725601,0.726530612244898,0.7030995106035889,0.8336557059961315,0.7628318584070796
OOD Sentiment,modern_bert,regularized,10,0.5,,,,0.5308683663606644,0.7346938775510204,0.7082658022690438,0.8452611218568665,0.7707231040564375
OOD Sentiment,modern_bert,regularized,10,0.075,,,,0.5127454325556755,0.7438775510204082,0.71875,0.8452611218568665,0.7768888888888889
OOD Sentiment,modern_bert,regularized,10,0.05,,,,0.5054663494229317,0.7581632653061224,0.7356902356902357,0.8452611218568665,0.7866786678667866
OOD Sentiment,modern_bert,regularized,10,0.1,,,,0.5178734734654427,0.7448979591836735,0.7192118226600985,0.8471953578336557,0.7779751332149201
OOD Sentiment,modern_bert,regularized,10,0.025,,,,0.502882607281208,0.7612244897959184,0.7378151260504202,0.8491295938104448,0.789568345323741
OOD Sentiment,modern_bert,regularized,,0.25,,,,0.5052978917956352,0.7642857142857142,0.7526501766784452,0.8239845261121856,0.7867036011080332
OOD Sentiment,modern_bert,regularized,,5.0,,,,1.6034192144870758,0.5489795918367347,0.5407166123778502,0.9632495164410058,0.6926286509040334
OOD Sentiment,modern_bert,regularized,,2.0,,,,0.7501836568117142,0.6265306122448979,0.5992115637319316,0.8820116054158608,0.7136150234741784
OOD Sentiment,modern_bert,regularized,,0.5,,,,0.5351494550704956,0.736734693877551,0.7267950963222417,0.8027079303675049,0.7628676470588236
OOD Sentiment,modern_bert,regularized,,10.0,,,,1.8433009386062622,0.5275510204081633,0.5275510204081633,1.0,0.6907147628590514
OOD Sentiment,modern_bert,regularized,,1.0,,,,0.6511650532484055,0.6561224489795918,0.6193633952254642,0.9032882011605415,0.7348544453186467
OOD Sentiment,modern_bert,regularized,,0.01,,,,0.5126866176724434,0.7459183673469387,0.7189542483660131,0.851063829787234,0.779450841452613
OOD Sentiment,modern_bert,regularized,,0.1,,,,0.5005941614508629,0.7591836734693878,0.7826961770623743,0.7524177949709865,0.767258382642998
OOD Sentiment,modern_bert,regularized,,0.05,,,,0.4966891258955002,0.7663265306122449,0.7416107382550335,0.8549323017408124,0.7942497753818509
OOD Sentiment,modern_bert,regularized,,0.75,,,,0.6480276882648468,0.6663265306122449,0.6263297872340425,0.9110251450676983,0.7423167848699763
OOD Sentiment,modern_bert,unknown,5,,,,,1.0604784190654755,0.46122448979591835,0.47717842323651455,0.22243713733075435,0.3034300791556728
OOD Sentiment,modern_bert,unknown,10,,,,,1.1145483255386353,0.5387755102040817,0.5392038600723763,0.8646034816247582,0.664190193164933
OOD Sentiment,roberta,causal_only,5,,,,,0.3690885528922081,0.8704081632653061,0.8823529411764706,0.8704061895551257,0.8763388510223953
OOD Sentiment,roberta,causal_only,10,,,,,0.34329813718795776,0.8806122448979592,0.8636363636363636,0.9187620889748549,0.8903467666354264
OOD Sentiment,roberta,naive_baseline,5,,,,,0.401913046836853,0.8204081632653061,0.7693522906793049,0.941972920696325,0.8469565217391304
OOD Sentiment,roberta,naive_baseline,10,,,,,0.35555561631917953,0.8489795918367347,0.7933227344992051,0.965183752417795,0.8708551483420592
OOD Sentiment,roberta,regularized,5,0.005,,,,0.3401665762066841,0.8571428571428571,0.8136439267886856,0.9458413926499033,0.8747763864042934
OOD Sentiment,roberta,regularized,5,0.075,,,,0.29973582923412323,0.8765306122448979,0.83,0.9632495164410058,0.8916741271262308
OOD Sentiment,roberta,regularized,5,1.0,,,,0.6758580803871155,0.6785714285714286,0.6219806763285024,0.9961315280464217,0.7657992565055762
OOD Sentiment,roberta,regularized,5,0.025,,,,0.3036797419190407,0.8744897959183674,0.8316498316498316,0.9555125725338491,0.8892889288928894
OOD Sentiment,roberta,regularized,5,0.5,,,,0.33300939202308655,0.8857142857142857,0.8403361344537815,0.9671179883945842,0.8992805755395684
OOD Sentiment,roberta,regularized,5,0.05,,,,0.299751840531826,0.8775510204081632,0.8358714043993232,0.9555125725338491,0.891696750902527
OOD Sentiment,roberta,regularized,5,0.01,,,,0.3103988245129585,0.8704081632653061,0.8260869565217391,0.9555125725338491,0.8860986547085202
OOD Sentiment,roberta,regularized,5,0.25,,,,0.29837582260370255,0.8806122448979592,0.8355704697986577,0.9632495164410058,0.8948787061994609
OOD Sentiment,roberta,regularized,5,0.75,,,,0.51027000695467,0.8540816326530613,0.8016129032258065,0.9613152804642167,0.874230430958663
OOD Sentiment,roberta,regularized,5,0.1,,,,0.29511404037475586,0.8755102040816326,0.8341793570219966,0.9535783365570599,0.8898916967509026
OOD Sentiment,roberta,regularized,10,0.075,,,,0.2990870252251625,0.8744897959183674,0.8327702702702703,0.9535783365570599,0.8890892696122633
OOD Sentiment,roberta,regularized,10,0.01,,,,0.30600636452436447,0.8734693877551021,0.8291457286432161,0.9574468085106383,0.888689407540395
OOD Sentiment,roberta,regularized,10,1.0,,,,0.6901822835206985,0.7989795918367347,0.810077519379845,0.8085106382978723,0.8092933204259438
OOD Sentiment,roberta,regularized,10,0.05,,,,0.3001297041773796,0.8775510204081632,0.8336134453781513,0.9593810444874274,0.8920863309352518
OOD Sentiment,roberta,regularized,10,0.1,,,,0.29578937590122223,0.8755102040816326,0.8341793570219966,0.9535783365570599,0.8898916967509026
OOD Sentiment,roberta,regularized,10,0.75,,,,0.5157605484127998,0.8448979591836735,0.7864992150706437,0.9690522243713733,0.8682842287694974
OOD Sentiment,roberta,regularized,10,0.5,,,,0.31411921232938766,0.886734693877551,0.8417508417508418,0.9671179883945842,0.9000900090009001
OOD Sentiment,roberta,regularized,10,0.005,,,,0.31440266966819763,0.8704081632653061,0.8260869565217391,0.9555125725338491,0.8860986547085202
OOD Sentiment,roberta,regularized,10,0.25,,,,0.29685649275779724,0.8816326530612245,0.8381112984822934,0.9613152804642167,0.8954954954954955
OOD Sentiment,roberta,regularized,10,0.025,,,,0.303610198199749,0.8734693877551021,0.8291457286432161,0.9574468085106383,0.888689407540395
OOD Sentiment,roberta,regularized,,0.01,,,,0.30783116072416306,0.8744897959183674,0.8396551724137931,0.941972920696325,0.8878760255241568
OOD Sentiment,roberta,regularized,,0.25,,,,0.3116345554590225,0.8755102040816326,0.8376068376068376,0.9477756286266924,0.8892921960072595
OOD Sentiment,roberta,regularized,,10.0,,,,1.5039148330688477,0.5693877551020409,0.5505857294994675,1.0,0.7101648351648352
OOD Sentiment,roberta,regularized,,0.05,,,,0.3052937090396881,0.8734693877551021,0.833616298811545,0.9497098646034816,0.8878842676311031
OOD Sentiment,roberta,regularized,,0.1,,,,0.3262263387441635,0.8663265306122448,0.8184818481848185,0.9593810444874274,0.8833481745325021
OOD Sentiment,roberta,regularized,,0.75,,,,0.3816153183579445,0.8448979591836735,0.802653399668325,0.9361702127659575,0.8642857142857143
OOD Sentiment,roberta,regularized,,5.0,,,,1.491007387638092,0.5489795918367347,0.5391032325338895,1.0,0.7005420054200543
OOD Sentiment,roberta,regularized,,1.0,,,,0.43756120651960373,0.8316326530612245,0.7875816993464052,0.9323017408123792,0.853852967227635
OOD Sentiment,roberta,regularized,,0.5,,,,0.35498514771461487,0.8581632653061224,0.8078175895765473,0.9593810444874274,0.8770999115826702
OOD Sentiment,roberta,regularized,,2.0,,,,0.5497610718011856,0.7948979591836735,0.7430769230769231,0.9342359767891683,0.8277634961439589
OOD Sentiment,roberta,unknown,5,,,,,0.9139053225517273,0.4642857142857143,0.4941002949852507,0.6479690522243714,0.5606694560669456
OOD Sentiment,roberta,unknown,10,,,,,1.2007225155830383,0.5051020408163265,0.5184757505773672,0.8684719535783365,0.6493130874909616
CF Test Ltd Paper,albert,causal_only,5,,,,,0.5521007478237152,0.7213114754098361,0.6801346801346801,0.831275720164609,0.7481481481481481
CF Test Ltd Paper,albert,causal_only,10,,,,,0.5263703763484955,0.735655737704918,0.7126865671641791,0.7860082304526749,0.7475538160469668
CF Test Ltd Paper,albert,naive_baseline,5,,,,,0.3642490953207016,0.8422131147540983,0.8007246376811594,0.9094650205761317,0.8516377649325626
CF Test Ltd Paper,albert,naive_baseline,10,,,,,0.3465416431427002,0.8442622950819673,0.8523206751054853,0.831275720164609,0.8416666666666667
CF Test Ltd Paper,albert,regularized,5,0.01,,,,0.33803407847881317,0.8483606557377049,0.8506224066390041,0.8436213991769548,0.8471074380165289
CF Test Ltd Paper,albert,regularized,5,0.025,,,,0.3458530008792877,0.8524590163934426,0.8547717842323651,0.8477366255144033,0.8512396694214875
CF Test Ltd Paper,albert,regularized,5,0.75,,,,0.6123462021350861,0.7418032786885246,0.6788990825688074,0.9135802469135802,0.7789473684210526
CF Test Ltd Paper,albert,regularized,5,0.005,,,,0.3421386182308197,0.8545081967213115,0.8553719008264463,0.8518518518518519,0.8536082474226805
CF Test Ltd Paper,albert,regularized,5,0.5,,,,0.548511877655983,0.7786885245901639,0.7242524916943521,0.897119341563786,0.801470588235294
CF Test Ltd Paper,albert,regularized,5,0.05,,,,0.3602573871612549,0.8422131147540983,0.8401639344262295,0.8436213991769548,0.8418891170431212
CF Test Ltd Paper,albert,regularized,5,0.1,,,,0.4029451310634613,0.8319672131147541,0.8232931726907631,0.8436213991769548,0.8333333333333334
CF Test Ltd Paper,albert,regularized,5,1.0,,,,0.5874821841716766,0.7397540983606558,0.6779141104294478,0.9094650205761317,0.7768014059753953
CF Test Ltd Paper,albert,regularized,5,0.25,,,,0.4585290551185608,0.7991803278688525,0.7799227799227799,0.831275720164609,0.804780876494024
CF Test Ltd Paper,albert,regularized,5,0.075,,,,0.38200782239437103,0.8319672131147541,0.831275720164609,0.831275720164609,0.831275720164609
CF Test Ltd Paper,albert,regularized,10,0.05,,,,0.3726159483194351,0.8340163934426229,0.8375,0.8271604938271605,0.8322981366459627
CF Test Ltd Paper,albert,regularized,10,0.5,,,,0.517501950263977,0.7704918032786885,0.7347670250896058,0.8436213991769548,0.7854406130268201
CF Test Ltd Paper,albert,regularized,10,1.0,,,,0.5147673338651657,0.7704918032786885,0.758893280632411,0.7901234567901234,0.7741935483870966
CF Test Ltd Paper,albert,regularized,10,0.01,,,,0.34656572341918945,0.8524590163934426,0.8489795918367347,0.8559670781893004,0.8524590163934425
CF Test Ltd Paper,albert,regularized,10,0.025,,,,0.35586661100387573,0.8381147540983607,0.8416666666666667,0.831275720164609,0.836438923395445
CF Test Ltd Paper,albert,regularized,10,0.075,,,,0.3913475126028061,0.8299180327868853,0.8252032520325203,0.8353909465020576,0.8302658486707566
CF Test Ltd Paper,albert,regularized,10,0.25,,,,0.4870733469724655,0.7971311475409836,0.7706766917293233,0.8436213991769548,0.8055009823182712
CF Test Ltd Paper,albert,regularized,10,0.1,,,,0.42549824714660645,0.819672131147541,0.8112449799196787,0.831275720164609,0.8211382113821138
CF Test Ltd Paper,albert,regularized,10,0.005,,,,0.34120823442935944,0.8483606557377049,0.8477366255144033,0.8477366255144033,0.8477366255144033
CF Test Ltd Paper,albert,regularized,10,0.75,,,,0.5743608176708221,0.7520491803278688,0.6918238993710691,0.9053497942386831,0.784313725490196
CF Test Ltd Paper,albert,regularized,,10.0,,,,2.8717342615127563,0.5389344262295082,0.5194805194805194,0.9876543209876543,0.6808510638297871
CF Test Ltd Paper,albert,regularized,,0.01,,,,0.34215041995048523,0.8565573770491803,0.8649789029535865,0.8436213991769548,0.8541666666666667
CF Test Ltd Paper,albert,regularized,,0.05,,,,0.3376867175102234,0.8586065573770492,0.8565573770491803,0.8600823045267489,0.8583162217659138
CF Test Ltd Paper,albert,regularized,,1.0,,,,0.4053962379693985,0.8258196721311475,0.8405172413793104,0.8024691358024691,0.8210526315789474
CF Test Ltd Paper,albert,regularized,,0.75,,,,0.5399554818868637,0.7110655737704918,0.6448863636363636,0.934156378600823,0.7630252100840337
CF Test Ltd Paper,albert,regularized,,5.0,,,,0.9822691082954407,0.6967213114754098,0.6392961876832844,0.897119341563786,0.7465753424657534
CF Test Ltd Paper,albert,regularized,,2.0,,,,0.5649945437908173,0.7602459016393442,0.723404255319149,0.8395061728395061,0.7771428571428571
CF Test Ltd Paper,albert,regularized,,0.1,,,,0.34454040229320526,0.8401639344262295,0.8451882845188284,0.831275720164609,0.8381742738589212
CF Test Ltd Paper,albert,regularized,,0.5,,,,0.4388043284416199,0.8258196721311475,0.8062015503875969,0.8559670781893004,0.8303393213572854
CF Test Ltd Paper,albert,regularized,,0.25,,,,0.3625093549489975,0.8381147540983607,0.8388429752066116,0.8353909465020576,0.8371134020618557
CF Test Ltd Paper,albert,regularized,,,cosine,exponential,0.0001,0.5668115615844727,0.7663934426229508,0.7345454545454545,0.831275720164609,0.77992277992278
CF Test Ltd Paper,albert,regularized,,,cosine,exponential,0.00025,0.7356467247009277,0.6967213114754098,0.6368876080691642,0.9094650205761317,0.7491525423728812
CF Test Ltd Paper,albert,regularized,,,cosine,exponential,0.0005,0.5906015336513519,0.7622950819672131,0.7028753993610224,0.9053497942386831,0.7913669064748201
CF Test Ltd Paper,albert,regularized,,,cosine,linear,0.0001,0.5961066782474518,0.7602459016393442,0.75,0.7777777777777778,0.7636363636363638
CF Test Ltd Paper,albert,regularized,,,cosine,linear,0.00025,0.5858793258666992,0.7581967213114754,0.7394636015325671,0.7942386831275721,0.7658730158730159
CF Test Ltd Paper,albert,regularized,,,cosine,linear,0.0005,0.4999004006385803,0.8012295081967213,0.8258928571428571,0.7613168724279835,0.7922912205567452
CF Test Ltd Paper,albert,regularized,,,cosine,piecewise,0.0001,0.5042259395122528,0.8094262295081968,0.7659574468085106,0.8888888888888888,0.8228571428571428
CF Test Ltd Paper,albert,regularized,,,cosine,piecewise,0.00025,0.42086805403232574,0.8237704918032787,0.8204081632653061,0.8271604938271605,0.8237704918032787
CF Test Ltd Paper,albert,regularized,,,cosine,piecewise,0.0005,0.3672572076320648,0.8524590163934426,0.8577405857740585,0.8436213991769548,0.8506224066390041
CF Test Ltd Paper,albert,regularized,,,cycle,exponential,0.0001,0.7159143686294556,0.7192622950819673,0.6906474820143885,0.7901234567901234,0.7370441458733205
CF Test Ltd Paper,albert,regularized,,,cycle,exponential,0.00025,0.704290121793747,0.7397540983606558,0.7101449275362319,0.8065843621399177,0.7552986512524085
CF Test Ltd Paper,albert,regularized,,,cycle,exponential,0.0005,0.6210992932319641,0.7930327868852459,0.7709923664122137,0.831275720164609,0.8
CF Test Ltd Paper,albert,regularized,,,cycle,linear,0.0001,0.8116319179534912,0.6844262295081968,0.6488294314381271,0.7983539094650206,0.7158671586715867
CF Test Ltd Paper,albert,regularized,,,cycle,linear,0.00025,1.0201178789138794,0.6311475409836066,0.5863013698630137,0.8806584362139918,0.7039473684210527
CF Test Ltd Paper,albert,regularized,,,cycle,linear,0.0005,0.7356102168560028,0.7049180327868853,0.6644518272425249,0.823045267489712,0.7352941176470589
CF Test Ltd Paper,albert,regularized,,,cycle,piecewise,0.0001,0.510763093829155,0.805327868852459,0.7983870967741935,0.8148148148148148,0.8065173116089612
CF Test Ltd Paper,albert,regularized,,,cycle,piecewise,0.00025,0.4663017988204956,0.8217213114754098,0.8145161290322581,0.831275720164609,0.8228105906313646
CF Test Ltd Paper,albert,regularized,,,cycle,piecewise,0.0005,0.38692067563533783,0.8463114754098361,0.8442622950819673,0.8477366255144033,0.8459958932238194
CF Test Ltd Paper,albert,regularized,,,cyclic,exponential,0.0001,0.694697916507721,0.7008196721311475,0.6725978647686833,0.7777777777777778,0.7213740458015269
CF Test Ltd Paper,albert,regularized,,,cyclic,exponential,0.0001,0.4601869136095047,0.8073770491803278,0.8117154811715481,0.7983539094650206,0.8049792531120332
CF Test Ltd Paper,albert,regularized,,,cyclic,exponential,0.00025,0.5528565049171448,0.7827868852459017,0.8215962441314554,0.720164609053498,0.7675438596491229
CF Test Ltd Paper,albert,regularized,,,cyclic,exponential,0.00025,0.432118758559227,0.8155737704918032,0.825531914893617,0.7983539094650206,0.8117154811715481
CF Test Ltd Paper,albert,regularized,,,cyclic,exponential,0.0005,0.3938051164150238,0.8340163934426229,0.8319672131147541,0.8353909465020576,0.8336755646817248
CF Test Ltd Paper,albert,regularized,,,cyclic,exponential,0.0005,0.47682130336761475,0.8012295081967213,0.8067226890756303,0.7901234567901234,0.7983367983367984
CF Test Ltd Paper,albert,regularized,,,cyclic,linear,0.0001,0.5351488888263702,0.7766393442622951,0.7768595041322314,0.7736625514403292,0.7752577319587628
CF Test Ltd Paper,albert,regularized,,,cyclic,linear,0.0001,0.5834365785121918,0.7622950819672131,0.777292576419214,0.7325102880658436,0.7542372881355932
CF Test Ltd Paper,albert,regularized,,,cyclic,linear,0.00025,0.5838537812232971,0.7520491803278688,0.7459677419354839,0.7613168724279835,0.7535641547861507
CF Test Ltd Paper,albert,regularized,,,cyclic,linear,0.00025,0.5021926313638687,0.7909836065573771,0.7901234567901234,0.7901234567901234,0.7901234567901234
CF Test Ltd Paper,albert,regularized,,,cyclic,linear,0.0005,0.4722600281238556,0.8094262295081968,0.8125,0.8024691358024691,0.8074534161490683
CF Test Ltd Paper,albert,regularized,,,cyclic,linear,0.0005,0.4853692799806595,0.805327868852459,0.827433628318584,0.7695473251028807,0.7974413646055438
CF Test Ltd Paper,albert,regularized,,,cyclic,piecewise,0.0001,0.5209490060806274,0.764344262295082,0.7335766423357665,0.8271604938271605,0.7775628626692457
CF Test Ltd Paper,albert,regularized,,,cyclic,piecewise,0.0001,0.36724981665611267,0.8422131147540983,0.8458333333333333,0.8353909465020576,0.8405797101449275
CF Test Ltd Paper,albert,regularized,,,cyclic,piecewise,0.00025,0.45015281438827515,0.805327868852459,0.7868217054263565,0.8353909465020576,0.8103792415169659
CF Test Ltd Paper,albert,regularized,,,cyclic,piecewise,0.00025,0.36004725098609924,0.8401639344262295,0.851063829787234,0.823045267489712,0.8368200836820083
CF Test Ltd Paper,albert,regularized,,,cyclic,piecewise,0.0005,0.3459227532148361,0.8524590163934426,0.8518518518518519,0.8518518518518519,0.8518518518518519
CF Test Ltd Paper,albert,regularized,,,cyclic,piecewise,0.0005,0.3726479113101959,0.8524590163934426,0.8406374501992032,0.8683127572016461,0.8542510121457491
CF Test Ltd Paper,albert,unknown,5,,,,,3.443315863609314,0.4979508196721312,0.4979508196721312,1.0,0.66484268125855
CF Test Ltd Paper,albert,unknown,10,,,,,4.758409023284912,0.4979508196721312,0.4979508196721312,1.0,0.66484268125855
CF Test Ltd Paper,bert,causal_only,5,,,,,0.6788518130779266,0.6475409836065574,0.5941644562334217,0.9218106995884774,0.7225806451612903
CF Test Ltd Paper,bert,causal_only,10,,,,,0.6577358245849609,0.6741803278688525,0.6193181818181818,0.897119341563786,0.7327731092436974
CF Test Ltd Paper,bert,naive_baseline,5,,,,,0.514045462012291,0.7745901639344263,0.7782426778242678,0.7654320987654321,0.7717842323651453
CF Test Ltd Paper,bert,naive_baseline,10,,,,,0.5053107291460037,0.7786885245901639,0.7732793522267206,0.7860082304526749,0.7795918367346938
CF Test Ltd Paper,bert,regularized,5,0.05,,,,0.5340572595596313,0.7663934426229508,0.7676348547717843,0.7613168724279835,0.7644628099173555
CF Test Ltd Paper,bert,regularized,5,0.75,,,,0.5504035651683807,0.7479508196721312,0.7479338842975206,0.7448559670781894,0.7463917525773196
CF Test Ltd Paper,bert,regularized,5,0.5,,,,0.5699532628059387,0.7438524590163934,0.743801652892562,0.7407407407407407,0.7422680412371133
CF Test Ltd Paper,bert,regularized,5,0.25,,,,0.5755771994590759,0.7540983606557377,0.7573221757322176,0.7448559670781894,0.7510373443983404
CF Test Ltd Paper,bert,regularized,5,0.075,,,,0.5527379512786865,0.7561475409836066,0.7605042016806722,0.7448559670781894,0.7525987525987525
CF Test Ltd Paper,bert,regularized,5,1.0,,,,0.5532447695732117,0.7459016393442623,0.7262357414448669,0.7860082304526749,0.7549407114624506
CF Test Ltd Paper,bert,regularized,5,0.005,,,,0.5131571590900421,0.7786885245901639,0.7872340425531915,0.7613168724279835,0.7740585774058578
CF Test Ltd Paper,bert,regularized,5,0.025,,,,0.5324960649013519,0.7663934426229508,0.7676348547717843,0.7613168724279835,0.7644628099173555
CF Test Ltd Paper,bert,regularized,5,0.1,,,,0.5684741735458374,0.764344262295082,0.7711864406779662,0.7489711934156379,0.7599164926931107
CF Test Ltd Paper,bert,regularized,5,0.01,,,,0.5259406268596649,0.7704918032786885,0.7763713080168776,0.757201646090535,0.7666666666666667
CF Test Ltd Paper,bert,regularized,10,0.01,,,,0.526124119758606,0.7725409836065574,0.7773109243697479,0.7613168724279835,0.7692307692307693
CF Test Ltd Paper,bert,regularized,10,0.1,,,,0.5868412852287292,0.7520491803278688,0.7541666666666667,0.7448559670781894,0.7494824016563146
CF Test Ltd Paper,bert,regularized,10,0.075,,,,0.5652159154415131,0.7602459016393442,0.7669491525423728,0.7448559670781894,0.7557411273486431
CF Test Ltd Paper,bert,regularized,10,0.75,,,,0.5548380613327026,0.7438524590163934,0.7341269841269841,0.7613168724279835,0.7474747474747474
CF Test Ltd Paper,bert,regularized,10,0.25,,,,0.5950967669487,0.7479508196721312,0.7521008403361344,0.7366255144032922,0.7442827442827443
CF Test Ltd Paper,bert,regularized,10,0.025,,,,0.5385816991329193,0.7602459016393442,0.7603305785123967,0.757201646090535,0.7587628865979382
CF Test Ltd Paper,bert,regularized,10,0.5,,,,0.5777217447757721,0.7520491803278688,0.7541666666666667,0.7448559670781894,0.7494824016563146
CF Test Ltd Paper,bert,regularized,10,1.0,,,,0.5587740540504456,0.7438524590163934,0.7418032786885246,0.7448559670781894,0.7433264887063654
CF Test Ltd Paper,bert,regularized,10,0.005,,,,0.5225057005882263,0.7766393442622951,0.7838983050847458,0.7613168724279835,0.7724425887265136
CF Test Ltd Paper,bert,regularized,10,0.05,,,,0.5513951480388641,0.7602459016393442,0.7647058823529411,0.7489711934156379,0.7567567567567568
CF Test Ltd Paper,bert,regularized,,0.75,,,,0.692590594291687,0.680327868852459,0.6548042704626335,0.757201646090535,0.7022900763358778
CF Test Ltd Paper,bert,regularized,,0.1,,,,0.5564753115177155,0.7622950819672131,0.7702127659574468,0.7448559670781894,0.7573221757322176
CF Test Ltd Paper,bert,regularized,,0.01,,,,0.507362961769104,0.7745901639344263,0.7982062780269058,0.7325102880658436,0.7639484978540773
CF Test Ltd Paper,bert,regularized,,5.0,,,,0.854873538017273,0.7438524590163934,0.7864077669902912,0.6666666666666666,0.7216035634743876
CF Test Ltd Paper,bert,regularized,,0.5,,,,0.6653417944908142,0.694672131147541,0.6702898550724637,0.7613168724279835,0.7129094412331406
CF Test Ltd Paper,bert,regularized,,0.05,,,,0.53422412276268,0.7581967213114754,0.751004016064257,0.7695473251028807,0.7601626016260161
CF Test Ltd Paper,bert,regularized,,10.0,,,,1.582759439945221,0.5655737704918032,0.563265306122449,0.5679012345679012,0.5655737704918032
CF Test Ltd Paper,bert,regularized,,0.25,,,,0.5704152286052704,0.7540983606557377,0.7510204081632653,0.757201646090535,0.7540983606557377
CF Test Ltd Paper,bert,regularized,,2.0,,,,1.2732102274894714,0.5409836065573771,0.5239294710327456,0.8559670781893004,0.6499999999999999
CF Test Ltd Paper,bert,regularized,,1.0,,,,0.8394239544868469,0.6127049180327869,0.5789473684210527,0.8148148148148148,0.6769230769230768
CF Test Ltd Paper,bert,unknown,5,,,,,1.8992007374763489,0.48975409836065575,0.4935064935064935,0.9382716049382716,0.6468085106382978
CF Test Ltd Paper,bert,unknown,10,,,,,2.1503241062164307,0.4918032786885246,0.494824016563147,0.9835390946502057,0.6584022038567494
CF Test Ltd Paper,bert,unknown,40,,,,,3.7493964433670044,0.4979508196721312,0.4979508196721312,1.0,0.66484268125855
CF Test Ltd Paper,deberta,causal_only,5,,,,,0.6534278094768524,0.6209016393442623,0.5736040609137056,0.9300411522633745,0.7095761381475668
CF Test Ltd Paper,deberta,causal_only,10,,,,,0.6372224390506744,0.6270491803278688,0.5776081424936387,0.934156378600823,0.7138364779874213
CF Test Ltd Paper,deberta,naive_baseline,5,,,,,0.6127974987030029,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396824
CF Test Ltd Paper,deberta,naive_baseline,10,,,,,0.6127974987030029,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396824
CF Test Ltd Paper,deberta,regularized,5,0.25,,,,0.520425021648407,0.7479508196721312,0.7752293577981652,0.6954732510288066,0.733188720173536
CF Test Ltd Paper,deberta,regularized,5,0.005,,,,0.561012476682663,0.7110655737704918,0.7217391304347827,0.6831275720164609,0.7019027484143764
CF Test Ltd Paper,deberta,regularized,5,0.05,,,,0.5275973677635193,0.7540983606557377,0.7782805429864253,0.7078189300411523,0.7413793103448275
CF Test Ltd Paper,deberta,regularized,5,0.075,,,,0.5211342871189117,0.7520491803278688,0.7824074074074074,0.6954732510288066,0.7363834422657952
CF Test Ltd Paper,deberta,regularized,5,1.0,,,,0.6315428018569946,0.7377049180327869,0.8176795580110497,0.6090534979423868,0.6981132075471699
CF Test Ltd Paper,deberta,regularized,5,0.1,,,,0.5279133021831512,0.75,0.7788018433179723,0.6954732510288066,0.7347826086956523
CF Test Ltd Paper,deberta,regularized,5,0.5,,,,0.5147809386253357,0.7459016393442623,0.7989949748743719,0.654320987654321,0.7194570135746606
CF Test Ltd Paper,deberta,regularized,5,0.75,,,,0.5414059162139893,0.7418032786885246,0.8268156424581006,0.6090534979423868,0.7014218009478672
CF Test Ltd Paper,deberta,regularized,5,0.01,,,,0.525425910949707,0.7418032786885246,0.76,0.7037037037037037,0.7307692307692308
CF Test Ltd Paper,deberta,regularized,5,0.025,,,,0.5252171158790588,0.7540983606557377,0.783410138248848,0.6995884773662552,0.7391304347826088
CF Test Ltd Paper,deberta,regularized,10,0.75,,,,0.5408354699611664,0.7479508196721312,0.8409090909090909,0.6090534979423868,0.7064439140811456
