dataset,model,model_type,original_epochs,lambda_reg,test_loss,test_accuracy,test_precision,test_recall,test_f1
CF Test Ltd Paper,bert,causal_phrases,5,,0.6788518130779266,0.6475409836065574,0.5941644562334217,0.9218106995884774,0.7225806451612903
CF Test Ltd Paper,bert,causal_phrases,10,,0.6577358245849609,0.6741803278688525,0.6193181818181818,0.897119341563786,0.7327731092436974
CF Test Ltd Paper,bert,regularized,5,0.005,0.5131571590900421,0.7786885245901639,0.7872340425531915,0.7613168724279835,0.7740585774058578
CF Test Ltd Paper,bert,regularized,5,0.01,0.5259406268596649,0.7704918032786885,0.7763713080168776,0.757201646090535,0.7666666666666667
CF Test Ltd Paper,bert,regularized,5,0.025,0.5324960649013519,0.7663934426229508,0.7676348547717843,0.7613168724279835,0.7644628099173555
CF Test Ltd Paper,bert,regularized,5,0.05,0.5340572595596313,0.7663934426229508,0.7676348547717843,0.7613168724279835,0.7644628099173555
CF Test Ltd Paper,bert,regularized,5,0.075,0.5527379512786865,0.7561475409836066,0.7605042016806722,0.7448559670781894,0.7525987525987525
CF Test Ltd Paper,bert,regularized,5,0.1,0.5684741735458374,0.764344262295082,0.7711864406779662,0.7489711934156379,0.7599164926931107
CF Test Ltd Paper,bert,regularized,5,0.25,0.5755771994590759,0.7540983606557377,0.7573221757322176,0.7448559670781894,0.7510373443983404
CF Test Ltd Paper,bert,regularized,5,0.5,0.5699532628059387,0.7438524590163934,0.743801652892562,0.7407407407407407,0.7422680412371133
CF Test Ltd Paper,bert,regularized,5,0.75,0.5504035651683807,0.7479508196721312,0.7479338842975206,0.7448559670781894,0.7463917525773196
CF Test Ltd Paper,bert,regularized,5,1,0.5532447695732117,0.7459016393442623,0.7262357414448669,0.7860082304526749,0.7549407114624506
CF Test Ltd Paper,bert,regularized,10,0.005,0.5225057005882263,0.7766393442622951,0.7838983050847458,0.7613168724279835,0.7724425887265136
CF Test Ltd Paper,bert,regularized,10,0.01,0.526124119758606,0.7725409836065574,0.7773109243697479,0.7613168724279835,0.7692307692307693
CF Test Ltd Paper,bert,regularized,10,0.025,0.5385816991329193,0.7602459016393442,0.7603305785123967,0.757201646090535,0.7587628865979382
CF Test Ltd Paper,bert,regularized,10,0.05,0.5513951480388641,0.7602459016393442,0.7647058823529411,0.7489711934156379,0.7567567567567568
CF Test Ltd Paper,bert,regularized,10,0.075,0.5652159154415131,0.7602459016393442,0.7669491525423728,0.7448559670781894,0.7557411273486431
CF Test Ltd Paper,bert,regularized,10,0.1,0.5868412852287292,0.7520491803278688,0.7541666666666667,0.7448559670781894,0.7494824016563146
CF Test Ltd Paper,bert,regularized,10,0.25,0.5950967669487,0.7479508196721312,0.7521008403361344,0.7366255144032922,0.7442827442827443
CF Test Ltd Paper,bert,regularized,10,0.5,0.5777217447757721,0.7520491803278688,0.7541666666666667,0.7448559670781894,0.7494824016563146
CF Test Ltd Paper,bert,regularized,10,0.75,0.5548380613327026,0.7438524590163934,0.7341269841269841,0.7613168724279835,0.7474747474747474
CF Test Ltd Paper,bert,regularized,10,1,0.5587740540504456,0.7438524590163934,0.7418032786885246,0.7448559670781894,0.7433264887063654
CF Test Ltd Paper,albert,naive_baseline,5,,0.3642490953207016,0.8422131147540983,0.8007246376811594,0.9094650205761317,0.8516377649325626
CF Test Ltd Paper,albert,naive_baseline,10,,0.35676825046539307,0.8524590163934426,0.8379446640316206,0.8724279835390947,0.8548387096774194
CF Test Ltd Paper,albert,causal_phrases,5,,0.5521007478237152,0.7213114754098361,0.6801346801346801,0.831275720164609,0.7481481481481481
CF Test Ltd Paper,albert,causal_phrases,10,,0.5263703763484955,0.735655737704918,0.7126865671641791,0.7860082304526749,0.7475538160469668
CF Test Ltd Paper,albert,regularized,5,0.005,0.3421386182308197,0.8545081967213115,0.8553719008264463,0.8518518518518519,0.8536082474226805
CF Test Ltd Paper,albert,regularized,5,0.01,0.33803407847881317,0.8483606557377049,0.8506224066390041,0.8436213991769548,0.8471074380165289
CF Test Ltd Paper,albert,regularized,5,0.025,0.3458530008792877,0.8524590163934426,0.8547717842323651,0.8477366255144033,0.8512396694214875
CF Test Ltd Paper,albert,regularized,5,0.05,0.3602573871612549,0.8422131147540983,0.8401639344262295,0.8436213991769548,0.8418891170431212
CF Test Ltd Paper,albert,regularized,5,0.075,0.38200782239437103,0.8319672131147541,0.831275720164609,0.831275720164609,0.831275720164609
CF Test Ltd Paper,albert,regularized,5,0.1,0.4029451310634613,0.8319672131147541,0.8232931726907631,0.8436213991769548,0.8333333333333334
CF Test Ltd Paper,albert,regularized,5,0.25,0.4585290551185608,0.7991803278688525,0.7799227799227799,0.831275720164609,0.804780876494024
CF Test Ltd Paper,albert,regularized,5,0.5,0.548511877655983,0.7786885245901639,0.7242524916943521,0.897119341563786,0.801470588235294
CF Test Ltd Paper,albert,regularized,5,0.75,0.6123462021350861,0.7418032786885246,0.6788990825688074,0.9135802469135802,0.7789473684210526
CF Test Ltd Paper,albert,regularized,5,1,0.5874821841716766,0.7397540983606558,0.6779141104294478,0.9094650205761317,0.7768014059753953
CF Test Ltd Paper,albert,regularized,10,0.005,0.34120823442935944,0.8483606557377049,0.8477366255144033,0.8477366255144033,0.8477366255144033
CF Test Ltd Paper,albert,regularized,10,0.01,0.34656572341918945,0.8524590163934426,0.8489795918367347,0.8559670781893004,0.8524590163934425
CF Test Ltd Paper,albert,regularized,10,0.025,0.35586661100387573,0.8381147540983607,0.8416666666666667,0.831275720164609,0.836438923395445
CF Test Ltd Paper,albert,regularized,10,0.05,0.3726159483194351,0.8340163934426229,0.8375,0.8271604938271605,0.8322981366459627
CF Test Ltd Paper,albert,regularized,10,0.075,0.3913475126028061,0.8299180327868853,0.8252032520325203,0.8353909465020576,0.8302658486707566
CF Test Ltd Paper,albert,regularized,10,0.1,0.42549824714660645,0.819672131147541,0.8112449799196787,0.831275720164609,0.8211382113821138
CF Test Ltd Paper,albert,regularized,10,0.25,0.4870733469724655,0.7971311475409836,0.7706766917293233,0.8436213991769548,0.8055009823182712
CF Test Ltd Paper,albert,regularized,10,0.5,0.517501950263977,0.7704918032786885,0.7347670250896058,0.8436213991769548,0.7854406130268201
CF Test Ltd Paper,albert,regularized,10,0.75,0.5743608176708221,0.7520491803278688,0.6918238993710691,0.9053497942386831,0.784313725490196
CF Test Ltd Paper,albert,regularized,10,1,0.5147673338651657,0.7704918032786885,0.758893280632411,0.7901234567901234,0.7741935483870966
CF Test Ltd Paper,deberta,naive_baseline,5,,0.6127974987030029,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396824
CF Test Ltd Paper,deberta,naive_baseline,10,,0.6127974987030029,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396824
CF Test Ltd Paper,deberta,causal_phrases,5,,0.6534278094768524,0.6209016393442623,0.5736040609137056,0.9300411522633745,0.7095761381475668
CF Test Ltd Paper,deberta,causal_phrases,10,,0.6372224390506744,0.6270491803278688,0.5776081424936387,0.934156378600823,0.7138364779874213
CF Test Ltd Paper,deberta,regularized,5,0.005,0.561012476682663,0.7110655737704918,0.7217391304347827,0.6831275720164609,0.7019027484143764
CF Test Ltd Paper,deberta,regularized,5,0.01,0.525425910949707,0.7418032786885246,0.76,0.7037037037037037,0.7307692307692308
CF Test Ltd Paper,deberta,regularized,5,0.025,0.5252171158790588,0.7540983606557377,0.783410138248848,0.6995884773662552,0.7391304347826088
CF Test Ltd Paper,deberta,regularized,5,0.05,0.5275973677635193,0.7540983606557377,0.7782805429864253,0.7078189300411523,0.7413793103448275
CF Test Ltd Paper,deberta,regularized,5,0.075,0.5211342871189117,0.7520491803278688,0.7824074074074074,0.6954732510288066,0.7363834422657952
CF Test Ltd Paper,deberta,regularized,5,0.1,0.5279133021831512,0.75,0.7788018433179723,0.6954732510288066,0.7347826086956523
CF Test Ltd Paper,deberta,regularized,5,0.25,0.520425021648407,0.7479508196721312,0.7752293577981652,0.6954732510288066,0.733188720173536
CF Test Ltd Paper,deberta,regularized,5,0.5,0.5147809386253357,0.7459016393442623,0.7989949748743719,0.654320987654321,0.7194570135746606
CF Test Ltd Paper,deberta,regularized,5,0.75,0.5414059162139893,0.7418032786885246,0.8268156424581006,0.6090534979423868,0.7014218009478672
CF Test Ltd Paper,deberta,regularized,5,1,0.6315428018569946,0.7377049180327869,0.8176795580110497,0.6090534979423868,0.6981132075471699
CF Test Ltd Paper,deberta,regularized,10,0.005,0.5314515829086304,0.735655737704918,0.7478260869565218,0.7078189300411523,0.7272727272727273
CF Test Ltd Paper,deberta,regularized,10,0.01,0.5260370671749115,0.7520491803278688,0.7772727272727272,0.7037037037037037,0.7386609071274298
CF Test Ltd Paper,deberta,regularized,10,0.025,0.5277432203292847,0.7540983606557377,0.7808219178082192,0.7037037037037037,0.7402597402597403
CF Test Ltd Paper,deberta,regularized,10,0.05,0.5254248380661011,0.7540983606557377,0.7782805429864253,0.7078189300411523,0.7413793103448275
CF Test Ltd Paper,deberta,regularized,10,0.075,0.5257587730884552,0.7561475409836066,0.7870370370370371,0.6995884773662552,0.7407407407407407
CF Test Ltd Paper,deberta,regularized,10,0.1,0.5255632102489471,0.7520491803278688,0.7798165137614679,0.6995884773662552,0.7375271149674619
CF Test Ltd Paper,deberta,regularized,10,0.25,0.5176918208599091,0.75,0.7813953488372093,0.691358024691358,0.7336244541484717
CF Test Ltd Paper,deberta,regularized,10,0.5,0.5135087966918945,0.7561475409836066,0.7980769230769231,0.6831275720164609,0.7361419068736142
CF Test Ltd Paper,deberta,regularized,10,0.75,0.5408354699611664,0.7479508196721312,0.8409090909090909,0.6090534979423868,0.7064439140811456
CF Test Ltd Paper,deberta,regularized,10,1,0.647891104221344,0.7520491803278688,0.7932692307692307,0.6790123456790124,0.7317073170731706
CF Test Ltd Paper,modern_bert,naive_baseline,5,,0.773979663848877,0.5799180327868853,0.6283783783783784,0.38271604938271603,0.4757033248081841
CF Test Ltd Paper,modern_bert,naive_baseline,10,,0.7292944192886353,0.6065573770491803,0.6040816326530613,0.6090534979423868,0.6065573770491803
CF Test Ltd Paper,modern_bert,causal_phrases,5,,0.8085408806800842,0.5676229508196722,0.5384615384615384,0.9218106995884774,0.6798179059180576
CF Test Ltd Paper,modern_bert,causal_phrases,10,,0.6964897513389587,0.5819672131147541,0.6020942408376964,0.4732510288065844,0.5299539170506913
CF Test Ltd Paper,modern_bert,regularized,5,0.005,0.7266194224357605,0.6024590163934426,0.6033755274261603,0.588477366255144,0.5958333333333332
CF Test Ltd Paper,modern_bert,regularized,5,0.01,0.7142957150936127,0.6147540983606558,0.6160337552742616,0.6008230452674898,0.6083333333333333
CF Test Ltd Paper,modern_bert,regularized,5,0.025,0.7109408378601074,0.5942622950819673,0.600896860986547,0.551440329218107,0.5751072961373391
CF Test Ltd Paper,modern_bert,regularized,5,0.05,0.7122435569763184,0.6024590163934426,0.6108597285067874,0.5555555555555556,0.5818965517241379
CF Test Ltd Paper,modern_bert,regularized,5,0.075,0.7221064865589142,0.6024590163934426,0.6108597285067874,0.5555555555555556,0.5818965517241379
CF Test Ltd Paper,modern_bert,regularized,5,0.1,0.7322461009025574,0.5922131147540983,0.6009174311926605,0.5390946502057613,0.5683297180043384
CF Test Ltd Paper,modern_bert,regularized,5,0.25,0.7301740646362305,0.5799180327868853,0.5887850467289719,0.5185185185185185,0.5514223194748358
CF Test Ltd Paper,modern_bert,regularized,5,0.5,0.7139573097229004,0.5942622950819673,0.6,0.5555555555555556,0.576923076923077
CF Test Ltd Paper,modern_bert,regularized,5,0.75,0.7037867605686188,0.5717213114754098,0.5772727272727273,0.522633744855967,0.5485961123110152
CF Test Ltd Paper,modern_bert,regularized,10,0.005,0.720888614654541,0.6168032786885246,0.6176470588235294,0.6049382716049383,0.6112266112266113
CF Test Ltd Paper,modern_bert,regularized,10,0.01,0.7133359014987946,0.5942622950819673,0.600896860986547,0.551440329218107,0.5751072961373391
CF Test Ltd Paper,modern_bert,regularized,10,0.025,0.7151916325092316,0.6024590163934426,0.6118721461187214,0.551440329218107,0.5800865800865801
CF Test Ltd Paper,modern_bert,regularized,10,0.05,0.7200512588024139,0.5963114754098361,0.6055045871559633,0.5432098765432098,0.5726681127982646
CF Test Ltd Paper,modern_bert,regularized,10,0.075,0.727898120880127,0.5942622950819673,0.6036866359447005,0.5390946502057613,0.5695652173913043
CF Test Ltd Paper,modern_bert,regularized,10,0.1,0.7353173196315765,0.5901639344262295,0.5990783410138248,0.5349794238683128,0.5652173913043479
CF Test Ltd Paper,modern_bert,regularized,10,0.25,0.7429540455341339,0.5799180327868853,0.584070796460177,0.5432098765432098,0.5628997867803838
CF Test Ltd Paper,modern_bert,regularized,10,0.5,0.726365864276886,0.5799180327868853,0.5855855855855856,0.5349794238683128,0.5591397849462365
